SeqID	Predictions
12861	Susceptible
12864	Susceptible
13256	Resistant
13261	Susceptible
45114	Susceptible
45121	Susceptible
54393	Resistant
54398	Resistant
54408	Susceptible
54448	Resistant
54454	Susceptible
60084	Susceptible
9490	Susceptible
116999	Resistant
614568	Resistant
615522	Resistant
89042	Resistant
615066	Resistant
16379	Susceptible
81925	Resistant
614842	Susceptible
235699	Susceptible
143455	Resistant
117138	Resistant
68352	Susceptible
257931	Resistant
115073	Resistant
66640	Susceptible
66642	Resistant
66641	Resistant
257927	Susceptible
154816	Resistant
614908	Resistant
50615	Susceptible
113048	Resistant
27087	Resistant
109462	Susceptible
123051	Resistant
73570	Resistant
52889	Susceptible
614940	Resistant
614834	Susceptible
50513	Resistant
81859	Susceptible
614452	Resistant
116497	Susceptible
68342	Susceptible
615474	Susceptible
147977	Susceptible
615044	Resistant
10560	Resistant
148009	Susceptible
46217	Susceptible
6024	Resistant
81875	Resistant
60717	Resistant
27960	Resistant
145705	Susceptible
235683	Susceptible
109472	Susceptible
44084	Susceptible
614688	Resistant
207305	Resistant
205626	Resistant
15750	Resistant
26117	Resistant
615134	Resistant
41885	Resistant
109434	Susceptible
81795	Resistant
109408	Susceptible
29054	Resistant
205688	Susceptible
28215	Susceptible
216655	Susceptible
98604	Resistant
259193	Susceptible
148121	Susceptible
75046	Susceptible
46172	Susceptible
198529	Resistant
44066	Susceptible
614600	Susceptible
235725	Susceptible
172987	Susceptible
60096	Resistant
109394	Resistant
197094	Resistant
216635	Susceptible
54183	Resistant
46188	Susceptible
45069	Susceptible
45067	Susceptible
12679	Resistant
235733	Resistant
7085	Resistant
205595	Susceptible
81919	Susceptible
614894	Resistant
44048	Susceptible
73538	Susceptible
54172	Resistant
38788	Resistant
187175	Susceptible
81847	Resistant
75114	Susceptible
172124	Susceptible
615340	Resistant
206435	Susceptible
615316	Resistant
68348	Susceptible
46695	Susceptible
614508	Susceptible
13239	Resistant
109452	Susceptible
115059	Resistant
13248	Resistant
615258	Resistant
102796	Susceptible
41547	Susceptible
614798	Susceptible
59254	Resistant
615346	Resistant
89986	Resistant
615084	Susceptible
145691	Resistant
42159	Resistant
614510	Susceptible
81819	Resistant
615014	Resistant
615184	Resistant
55938	Resistant
55948	Resistant
52824	Susceptible
105304	Resistant
216637	Susceptible
102769	Susceptible
29043	Resistant
81947	Resistant
59344	Resistant
615518	Resistant
235711	Susceptible
615216	Resistant
172136	Resistant
89052	Resistant
143330	Resistant
89948	Resistant
148003	Susceptible
54177	Resistant
61153	Resistant
44038	Susceptible
216607	Susceptible
205601	Resistant
81877	Resistant
614470	Susceptible
8179	Resistant
615000	Resistant
117055	Susceptible
81018	Susceptible
74884	Susceptible
38748	Susceptible
38808	Resistant
41032	Susceptible
57112	Resistant
74990	Resistant
44112	Susceptible
75738	Resistant
116509	Susceptible
56432	Susceptible
614640	Resistant
614706	Resistant
149198	Susceptible
68992	Resistant
615246	Resistant
46679	Resistant
26078	Resistant
614490	Susceptible
44080	Resistant
615272	Susceptible
614852	Resistant
