SeqID	Predictions
12862	Resistant
12866	Resistant
13259	Resistant
45115	Susceptible
45118	Susceptible
54392	Resistant
54396	Susceptible
54407	Susceptible
54411	Resistant
54450	Resistant
68125	Resistant
113062	Resistant
26868	Susceptible
614918	Susceptible
117137	Resistant
205607	Resistant
60112	Susceptible
55752	Resistant
89034	Susceptible
614714	Resistant
259245	Susceptible
38756	Susceptible
5707	Resistant
74980	Resistant
614878	Resistant
187149	Susceptible
41012	Susceptible
187115	Resistant
59264	Susceptible
614762	Resistant
54302	Resistant
615410	Susceptible
148021	Resistant
187161	Susceptible
54162	Resistant
614860	Susceptible
205640	Resistant
615060	Resistant
45088	Susceptible
45089	Susceptible
198541	Susceptible
614634	Susceptible
45107	Susceptible
615166	Resistant
148127	Susceptible
73564	Resistant
615222	Susceptible
123035	Resistant
187179	Susceptible
614844	Susceptible
78856	Susceptible
615276	Resistant
259189	Susceptible
81801	Resistant
45101	Resistant
615538	Susceptible
614904	Resistant
117123	Resistant
109446	Susceptible
7038	Resistant
51079	Resistant
81813	Resistant
145206	Resistant
8093	Resistant
205597	Susceptible
38800	Resistant
98020	Resistant
44042	Susceptible
10271	Susceptible
614674	Susceptible
81915	Susceptible
9556	Susceptible
614516	Resistant
46699	Resistant
98607	Resistant
10558	Resistant
148055	Susceptible
54186	Resistant
148075	Susceptible
8652	Resistant
614750	Resistant
615088	Resistant
107989	Resistant
117067	Resistant
29049	Resistant
614664	Resistant
615334	Susceptible
216641	Susceptible
205624	Resistant
614608	Resistant
89942	Resistant
259197	Susceptible
27096	Resistant
147545	Resistant
615508	Resistant
81931	Resistant
615204	Resistant
109482	Susceptible
46191	Susceptible
259215	Susceptible
187193	Susceptible
258503	Resistant
615024	Resistant
44102	Susceptible
38712	Susceptible
38862	Susceptible
10191	Susceptible
614582	Resistant
8660	Resistant
46213	Susceptible
147987	Susceptible
206447	Resistant
56096	Resistant
8084	Resistant
38874	Susceptible
77379	Resistant
615348	Resistant
89992	Resistant
81839	Susceptible
12158	Susceptible
38926	Resistant
147975	Resistant
12942	Resistant
148103	Resistant
108903	Resistant
235729	Susceptible
75118	Susceptible
614576	Resistant
216597	Susceptible
614892	Susceptible
143461	Resistant
207307	Susceptible
68066	Resistant
68067	Resistant
103067	Resistant
143486	Resistant
615530	Susceptible
89978	Resistant
614928	Resistant
205630	Resistant
147999	Susceptible
115069	Resistant
117027	Resistant
614952	Susceptible
615150	Resistant
615236	Resistant
614646	Susceptible
117103	Resistant
615390	Susceptible
81012	Susceptible
117097	Susceptible
257939	Resistant
58812	Resistant
148045	Resistant
13243	Resistant
38828	Resistant
615490	Susceptible
81907	Susceptible
90024	Resistant
68343	Susceptible
89966	Resistant
614484	Resistant
61147	Susceptible
45071	Resistant
45072	Resistant
109430	Susceptible
143344	Resistant
117139	Resistant
5462	Resistant
116491	Resistant
7235	Resistant
61133	Susceptible
27090	Resistant
44074	Susceptible
614782	Resistant
13254	Susceptible
56144	Resistant
81000	Susceptible
615450	Susceptible
257951	Susceptible
29051	Resistant
115749	Resistant
206433	Susceptible
615006	Resistant
159108	Resistant
615364	Resistant
198533	Susceptible
148087	Susceptible
216651	Susceptible
28212	Resistant
98595	Resistant
143358	Resistant
197098	Susceptible
257935	Susceptible
216619	Susceptible
46687	Resistant
172122	Resistant
116525	Susceptible
8672	Susceptible
