SeqID	Predictions
12867	Resistant
13258	Resistant
45116	Susceptible
45119	Susceptible
45124	Susceptible
54394	Susceptible
54402	Resistant
54412	Susceptible
54447	Susceptible
54451	Resistant
38856	Resistant
615008	Resistant
206415	Susceptible
614564	Susceptible
116914	Resistant
90010	Resistant
51607	Resistant
46193	Susceptible
216613	Susceptible
38872	Resistant
148119	Susceptible
89048	Resistant
145196	Resistant
257953	Susceptible
615146	Susceptible
615228	Resistant
10286	Susceptible
29044	Resistant
68346	Susceptible
12928	Resistant
44098	Susceptible
187141	Resistant
81815	Resistant
38836	Resistant
103235	Resistant
69302	Resistant
38758	Susceptible
11224	Resistant
55845	Resistant
614700	Resistant
13252	Resistant
109414	Susceptible
7042	Resistant
38714	Susceptible
75058	Susceptible
143474	Resistant
117005	Resistant
54168	Resistant
235689	Susceptible
12156	Susceptible
73548	Resistant
216633	Susceptible
8666	Susceptible
56248	Susceptible
77417	Susceptible
614768	Resistant
614552	Resistant
73534	Susceptible
98597	Resistant
143340	Resistant
216643	Susceptible
90020	Resistant
105310	Resistant
41212	Resistant
9431	Resistant
81881	Susceptible
143334	Resistant
117117	Susceptible
259199	Susceptible
61111	Susceptible
40448	Resistant
11958	Resistant
614902	Resistant
216621	Susceptible
147548	Resistant
59406	Resistant
44060	Susceptible
615330	Resistant
61095	Susceptible
116513	Resistant
103099	Resistant
44054	Resistant
44108	Susceptible
5464	Resistant
117087	Resistant
81002	Susceptible
614590	Resistant
46701	Resistant
75104	Resistant
615500	Susceptible
614742	Resistant
117011	Resistant
615198	Susceptible
68341	Susceptible
66671	Resistant
45099	Resistant
45100	Resistant
148019	Susceptible
117049	Resistant
68353	Susceptible
115739	Resistant
198543	Susceptible
216601	Susceptible
614676	Resistant
614970	Resistant
614986	Susceptible
46180	Susceptible
615210	Susceptible
86662	Resistant
615514	Susceptible
46691	Susceptible
615124	Susceptible
259219	Susceptible
145210	Susceptible
38822	Resistant
38738	Resistant
614620	Resistant
187169	Susceptible
143475	Resistant
615030	Susceptible
81831	Resistant
7119	Susceptible
54178	Resistant
109420	Susceptible
235715	Susceptible
75074	Resistant
145697	Susceptible
113054	Resistant
68133	Susceptible
9564	Resistant
614734	Resistant
56498	Susceptible
28773	Susceptible
57096	Susceptible
109464	Resistant
10294	Resistant
73560	Resistant
258505	Susceptible
615254	Resistant
68338	Susceptible
187119	Resistant
109390	Susceptible
145685	Susceptible
50858	Susceptible
205696	Susceptible
28217	Susceptible
614602	Susceptible
16401	Resistant
102777	Susceptible
172986	Susceptible
187181	Susceptible
206425	Susceptible
73147	Susceptible
615282	Resistant
13238	Resistant
8626	Resistant
7260	Resistant
614774	Susceptible
259177	Susceptible
45063	Susceptible
44086	Susceptible
26899	Susceptible
614534	Susceptible
60643	Susceptible
615366	Resistant
216647	Susceptible
61127	Susceptible
45057	Resistant
45058	Resistant
5444	Resistant
66649	Resistant
66650	Resistant
68333	Susceptible
56110	Resistant
614994	Susceptible
66676	Resistant
155156	Susceptible
27477	Resistant
27476	Resistant
74996	Resistant
615396	Resistant
205644	Resistant
216661	Susceptible
75056	Resistant
117109	Resistant
198535	Susceptible
66266	Resistant
80984	Susceptible
54305	Resistant
52834	Resistant
615050	Resistant
205691	Resistant
66667	Resistant
52891	Resistant
615456	Resistant
614924	Resistant
615460	Resistant
148053	Resistant
615540	Resistant
109450	Susceptible
615062	Resistant
56696	Resistant
75718	Susceptible
86834	Resistant
198527	Susceptible
614570	Susceptible
27086	Resistant
614938	Susceptible
109404	Susceptible
235707	Susceptible
259261	Susceptible
116922	Resistant
86676	Resistant
66679	Resistant
205634	Resistant
44044	Susceptible
205687	Resistant
615354	Resistant
615476	Resistant
207303	Resistant
89036	Resistant
54188	Resistant
29052	Resistant
117141	Resistant
117142	Resistant
29040	Resistant
614462	Susceptible
26624	Resistant
148105	Susceptible
61129	Resistant
74934	Resistant
74926	Resistant
148089	Resistant
147979	Susceptible
615170	Susceptible
6028	Resistant
257929	Susceptible
11423	Resistant
113064	Resistant
259249	Susceptible
614716	Resistant
205599	Susceptible
81781	Susceptible
81783	Resistant
81782	Resistant
235687	Resistant
259185	Susceptible
614548	Resistant
14989	Susceptible
54163	Resistant
4664	Resistant
89994	Resistant
197086	Susceptible
115071	Resistant
615016	Susceptible
216587	Susceptible
60088	Resistant
60110	Resistant
55954	Resistant
8090	Resistant
148011	Susceptible
235709	Susceptible
109476	Susceptible
123039	Resistant
614668	Susceptible
109444	Susceptible
27089	Resistant
235731	Resistant
615264	Resistant
615094	Resistant
615296	Resistant
81923	Susceptible
61139	Resistant
66238	Susceptible
10928	Susceptible
98601	Resistant
102765	Susceptible
614650	Susceptible
40526	Resistant
81805	Resistant
8248	Resistant
614520	Susceptible
615182	Resistant
61099	Susceptible
172132	Susceptible
614810	Susceptible
116501	Susceptible
44068	Susceptible
14891	Resistant
109460	Susceptible
46215	Susceptible
614884	Resistant
54303	Resistant
148131	Susceptible
28231	Resistant
45109	Susceptible
259203	Susceptible
614988	Susceptible
89982	Resistant
614504	Resistant
614826	Susceptible
614828	Resistant
115741	Resistant
615106	Susceptible
61145	Resistant
614796	Resistant
47999	Susceptible
81008	Susceptible
89946	Susceptible
117093	Susceptible
56170	Resistant
81849	Resistant
38774	Resistant
615312	Susceptible
116493	Susceptible
89958	Resistant
615416	Susceptible
82015	Resistant
80988	Susceptible
89968	Resistant
13241	Resistant
38766	Resistant
40789	Resistant
148069	Susceptible
148047	Resistant
187127	Susceptible
148029	Susceptible
615424	Resistant
615532	Resistant
615534	Resistant
68072	Resistant
68073	Resistant
117025	Resistant
147997	Susceptible
115061	Resistant
52905	Resistant
159112	Susceptible
81851	Susceptible
206437	Resistant
105312	Resistant
614488	Resistant
59258	Resistant
68069	Resistant
75042	Resistant
75040	Resistant
614638	Resistant
143459	Resistant
38908	Susceptible
52909	Resistant
102781	Susceptible
615386	Resistant
107979	Susceptible
45073	Resistant
614866	Resistant
143453	Resistant
81905	Susceptible
81937	Resistant
12938	Susceptible
206451	Susceptible
615240	Resistant
60104	Susceptible
187195	Susceptible
614954	Resistant
148079	Resistant
614850	Resistant
614846	Susceptible
187117	Susceptible
61159	Susceptible
45095	Susceptible
45096	Susceptible
59256	Susceptible
56494	Susceptible
187157	Susceptible
257941	Susceptible
81865	Susceptible
147985	Resistant
615074	Susceptible
159114	Resistant
54179	Resistant
117071	Resistant
