SeqID	Predictions
45115	Susceptible
45117	Susceptible
45122	Resistant
60082	Susceptible
206407	Susceptible
89042	Resistant
615066	Resistant
90010	Resistant
216653	Susceptible
614630	Resistant
16379	Susceptible
117137	Resistant
148119	Susceptible
206421	Resistant
54174	Resistant
79040	Susceptible
259253	Susceptible
61440	Resistant
115055	Resistant
614878	Resistant
50615	Susceptible
89940	Resistant
109462	Susceptible
614860	Susceptible
90028	Susceptible
206445	Resistant
615408	Resistant
187121	Susceptible
123035	Resistant
615358	Resistant
615356	Susceptible
143474	Susceptible
147977	Susceptible
615044	Resistant
50921	Resistant
614844	Susceptible
117037	Resistant
102767	Susceptible
216633	Susceptible
56248	Susceptible
257949	Susceptible
81801	Susceptible
614552	Resistant
52838	Resistant
614904	Resistant
615202	Resistant
216643	Susceptible
89976	Resistant
61095	Susceptible
98604	Resistant
113060	Resistant
235721	Resistant
614728	Resistant
103055	Resistant
614750	Susceptible
615198	Susceptible
45099	Susceptible
45100	Resistant
197094	Susceptible
98600	Resistant
614608	Resistant
615324	Resistant
55760	Resistant
615138	Resistant
89954	Resistant
115739	Resistant
614970	Resistant
109482	Susceptible
116924	Resistant
187193	Susceptible
615124	Susceptible
81899	Resistant
81847	Resistant
90014	Resistant
172124	Susceptible
615030	Susceptible
614818	Susceptible
614816	Resistant
615174	Resistant
109420	Susceptible
143463	Resistant
145697	Susceptible
115059	Resistant
102796	Susceptible
614584	Resistant
73560	Resistant
615084	Susceptible
615254	Resistant
187159	Susceptible
56096	Resistant
81819	Resistant
81885	Susceptible
615014	Resistant
615184	Susceptible
59344	Resistant
147975	Resistant
187181	Susceptible
172136	Resistant
143330	Resistant
615520	Resistant
148013	Susceptible
51225	Susceptible
102783	Susceptible
615282	Resistant
10380	Susceptible
205601	Resistant
614932	Susceptible
79370	Susceptible
45057	Susceptible
45058	Resistant
615056	Resistant
615000	Resistant
117055	Susceptible
116515	Susceptible
614646	Susceptible
117089	Resistant
148031	Susceptible
615390	Susceptible
58812	Resistant
614706	Resistant
69028	Susceptible
614924	Resistant
5462	Resistant
61107	Susceptible
614782	Susceptible
235705	Susceptible
109450	Susceptible
86650	Resistant
75718	Susceptible
206433	Susceptible
159108	Susceptible
116511	Resistant
614542	Resistant
60649	Susceptible
614478	Resistant
614476	Resistant
198533	Susceptible
5279	Resistant
143358	Resistant
615226	Resistant
257935	Susceptible
216619	Susceptible
615476	Resistant
56026	Susceptible
205690	Susceptible
117141	Resistant
117142	Resistant
205605	Susceptible
614462	Susceptible
148105	Susceptible
56974	Susceptible
205628	Resistant
116495	Susceptible
216599	Susceptible
205593	Resistant
148089	Susceptible
89056	Resistant
205622	Resistant
149192	Susceptible
614716	Resistant
66662	Resistant
66661	Susceptible
216605	Susceptible
148101	Susceptible
235701	Resistant
109392	Susceptible
235687	Resistant
259181	Resistant
109398	Susceptible
148073	Susceptible
14989	Susceptible
9722	Susceptible
187151	Resistant
615502	Resistant
258507	Susceptible
8506	Resistant
614698	Resistant
257959	Susceptible
115071	Resistant
45090	Susceptible
45091	Resistant
216587	Susceptible
81861	Susceptible
143457	Resistant
55889	Resistant
145198	Resistant
51019	Susceptible
614668	Susceptible
66648	Resistant
56150	Resistant
55928	Resistant
26926	Susceptible
148005	Susceptible
116912	Susceptible
614574	Resistant
68126	Resistant
235731	Resistant
615264	Resistant
615296	Resistant
615248	Susceptible
109474	Susceptible
109438	Susceptible
614792	Resistant
614512	Resistant
614520	Susceptible
109412	Susceptible
81889	Susceptible
615440	Susceptible
115755	Resistant
187131	Resistant
81867	Resistant
117099	Resistant
103057	Resistant
148027	Susceptible
259203	Susceptible
614988	Susceptible
148049	Susceptible
76230	Susceptible
27908	Resistant
61145	Susceptible
614678	Resistant
615108	Susceptible
615110	Resistant
45061	Susceptible
45062	Susceptible
207297	Susceptible
614802	Resistant
81917	Resistant
216629	Susceptible
615344	Susceptible
89968	Resistant
259191	Resistant
26608	Susceptible
45076	Resistant
45074	Susceptible
614616	Resistant
614890	Resistant
198537	Susceptible
205642	Susceptible
615424	Resistant
216659	Susceptible
615458	Resistant
614562	Resistant
58892	Resistant
614760	Susceptible
148059	Susceptible
259227	Susceptible
81835	Resistant
143332	Resistant
614964	Resistant
117115	Susceptible
187171	Susceptible
615154	Resistant
615220	Resistant
81945	Resistant
60092	Resistant
107979	Susceptible
68137	Susceptible
615486	Resistant
257923	Susceptible
145681	Susceptible
117001	Resistant
26857	Resistant
614954	Resistant
614498	Resistant
81927	Resistant
147991	Resistant
117013	Susceptible
4690	Resistant
172988	Susceptible
159114	Resistant
89988	Resistant
615536	Resistant
117071	Resistant
