SeqID	Predictions
45116	Resistant
45118	Resistant
45123	Susceptible
499065	Susceptible
499067	Susceptible
148007	Susceptible
81939	Resistant
259183	Susceptible
109436	Susceptible
26868	Susceptible
615522	Resistant
614564	Susceptible
187197	Susceptible
116914	Resistant
205636	Resistant
614528	Resistant
143455	Resistant
615046	Resistant
89034	Susceptible
615478	Resistant
615146	Susceptible
187155	Resistant
615228	Resistant
216589	Resistant
614720	Resistant
66640	Susceptible
66642	Resistant
66641	Resistant
257927	Susceptible
113050	Resistant
154816	Resistant
614908	Resistant
60651	Susceptible
89996	Resistant
5707	Resistant
109406	Susceptible
81793	Susceptible
81857	Susceptible
75790	Resistant
52828	Resistant
103235	Resistant
40242	Resistant
115075	Resistant
614700	Resistant
614940	Resistant
259223	Susceptible
614634	Susceptible
9557	Susceptible
7042	Resistant
614546	Susceptible
235689	Susceptible
614914	Susceptible
615068	Susceptible
615276	Resistant
81871	Resistant
614768	Resistant
73534	Susceptible
98597	Resistant
143340	Resistant
615412	Susceptible
615506	Susceptible
117117	Susceptible
148109	Resistant
197100	Susceptible
98020	Resistant
216621	Susceptible
147548	Resistant
59406	Resistant
615330	Resistant
259193	Susceptible
205609	Susceptible
216667	Susceptible
81895	Resistant
258509	Susceptible
117107	Resistant
148075	Susceptible
116499	Susceptible
107989	Resistant
109394	Susceptible
81897	Resistant
216635	Susceptible
113192	Resistant
89942	Resistant
147545	Resistant
216601	Susceptible
205595	Susceptible
86662	Resistant
615250	Resistant
614620	Resistant
143475	Resistant
7119	Susceptible
615024	Resistant
10397	Resistant
615258	Susceptible
614784	Resistant
109464	Resistant
615346	Resistant
45092	Susceptible
45094	Resistant
27863	Resistant
117015	Susceptible
615188	Resistant
235717	Susceptible
89992	Resistant
614658	Resistant
52824	Susceptible
205696	Susceptible
81947	Resistant
16401	Resistant
235711	Susceptible
259207	Susceptible
117003	Resistant
14982	Resistant
108903	Susceptible
73147	Susceptible
614576	Resistant
614892	Susceptible
615054	Resistant
86690	Resistant
145202	Susceptible
615530	Susceptible
216607	Susceptible
89978	Resistant
614848	Resistant
614470	Susceptible
205630	Resistant
155156	Susceptible
614958	Susceptible
105316	Resistant
45078	Susceptible
45079	Resistant
81921	Susceptible
68978	Resistant
117077	Resistant
615396	Resistant
116509	Susceptible
56432	Susceptible
148051	Susceptible
259233	Susceptible
149198	Susceptible
109410	Susceptible
615492	Resistant
143328	Resistant
117146	Resistant
73558	Resistant
205691	Resistant
615272	Susceptible
117139	Resistant
116491	Resistant
257951	Susceptible
86834	Resistant
58814	Resistant
615002	Resistant
216651	Susceptible
205687	Resistant
148117	Susceptible
61149	Susceptible
614882	Resistant
259257	Susceptible
216645	Susceptible
615444	Resistant
89956	Resistant
81837	Resistant
57000	Susceptible
102775	Susceptible
45065	Resistant
45066	Resistant
614480	Resistant
98602	Resistant
148033	Susceptible
117065	Resistant
615360	Resistant
145683	Susceptible
187163	Susceptible
257937	Resistant
187123	Susceptible
198539	Resistant
147995	Susceptible
115063	Resistant
615200	Resistant
615086	Resistant
148063	Susceptible
117053	Resistant
89038	Resistant
102793	Resistant
614806	Resistant
51449	Susceptible
614662	Susceptible
614500	Resistant
117075	Resistant
117039	Resistant
109476	Susceptible
614606	Resistant
123039	Resistant
147556	Resistant
614746	Susceptible
257965	Susceptible
89044	Resistant
615094	Resistant
614588	Susceptible
615020	Susceptible
81805	Resistant
8248	Resistant
147981	Susceptible
615176	Resistant
45105	Resistant
614976	Resistant
206431	Resistant
52830	Susceptible
235735	Resistant
45109	Susceptible
145699	Susceptible
614990	Resistant
615122	Resistant
614504	Susceptible
116519	Resistant
614826	Susceptible
614828	Resistant
207299	Susceptible
147551	Resistant
614796	Resistant
105314	Resistant
81901	Resistant
117093	Susceptible
614738	Resistant
614736	Susceptible
206413	Susceptible
89970	Resistant
81849	Resistant
66655	Resistant
66656	Resistant
172138	Susceptible
615416	Susceptible
10864	Resistant
615292	Resistant
187183	Resistant
148093	Susceptible
61103	Susceptible
614684	Resistant
187127	Susceptible
615212	Resistant
148029	Susceptible
109454	Susceptible
113056	Resistant
159112	Susceptible
109422	Susceptible
105312	Resistant
235697	Susceptible
173668	Susceptible
116926	Resistant
172126	Susceptible
145701	Susceptible
614638	Resistant
90016	Resistant
68129	Resistant
614554	Resistant
61115	Resistant
143352	Resistant
187173	Susceptible
614866	Resistant
81905	Susceptible
206423	Susceptible
148041	Resistant
145194	Susceptible
206451	Susceptible
615158	Resistant
187195	Susceptible
81821	Resistant
148079	Resistant
115081	Resistant
615462	Resistant
197090	Susceptible
615284	Resistant
