SeqID	Predictions
45113	Susceptible
45119	Susceptible
45121	Susceptible
499066	Susceptible
113062	Resistant
206415	Susceptible
235703	Resistant
205607	Resistant
81925	Resistant
89048	Resistant
145196	Resistant
257953	Susceptible
115073	Resistant
259245	Susceptible
187115	Resistant
614762	Resistant
113048	Resistant
148021	Resistant
69302	Susceptible
123051	Resistant
615060	Resistant
102794	Susceptible
198541	Susceptible
143473	Resistant
615230	Resistant
109414	Susceptible
148127	Susceptible
117005	Resistant
148009	Susceptible
145705	Susceptible
197096	Susceptible
206427	Susceptible
45101	Susceptible
81879	Susceptible
66644	Resistant
66645	Resistant
117123	Resistant
614688	Resistant
207305	Resistant
81881	Susceptible
145206	Resistant
148085	Susceptible
216603	Susceptible
205597	Susceptible
109434	Susceptible
81795	Susceptible
614902	Resistant
216655	Susceptible
115065	Resistant
116513	Resistant
615178	Resistant
615266	Resistant
615302	Susceptible
109396	Susceptible
614670	Resistant
198529	Resistant
614590	Resistant
235725	Susceptible
615088	Resistant
143360	Resistant
45069	Resistant
45067	Susceptible
66666	Resistant
144045	Resistant
615508	Resistant
81931	Resistant
216623	Susceptible
61131	Resistant
615204	Resistant
187187	Susceptible
614894	Resistant
73538	Susceptible
187175	Susceptible
614980	Susceptible
614652	Resistant
41281	Resistant
109458	Susceptible
216591	Susceptible
45111	Susceptible
614734	Susceptible
39960	Resistant
172120	Susceptible
57096	Susceptible
81863	Susceptible
614794	Susceptible
614510	Susceptible
206447	Resistant
59260	Susceptible
77379	Resistant
615348	Resistant
105304	Resistant
145685	Susceptible
216637	Susceptible
102769	Susceptible
614502	Resistant
615518	Resistant
615216	Resistant
615130	Susceptible
52836	Resistant
123043	Resistant
615286	Resistant
61121	Susceptible
103067	Resistant
143486	Resistant
107977	Resistant
614534	Susceptible
81877	Resistant
615366	Resistant
615370	Resistant
5444	Resistant
56110	Resistant
615150	Resistant
148071	Susceptible
41032	Susceptible
257939	Resistant
259173	Susceptible
615490	Susceptible
205644	Resistant
117109	Resistant
117083	Susceptible
614640	Resistant
68992	Resistant
89966	Resistant
207301	Susceptible
614484	Resistant
614852	Resistant
615460	Resistant
614558	Resistant
614556	Susceptible
615540	Resistant
615450	Susceptible
98605	Resistant
615006	Resistant
614938	Susceptible
614838	Resistant
259261	Susceptible
117119	Resistant
89036	Resistant
216611	Susceptible
614724	Susceptible
82251	Resistant
103185	Resistant
615404	Resistant
615170	Susceptible
148111	Susceptible
257929	Susceptible
216639	Susceptible
614472	Resistant
205693	Resistant
81817	Resistant
614566	Resistant
259185	Susceptible
86640	Resistant
89984	Susceptible
615430	Resistant
117023	Resistant
235737	Resistant
172142	Susceptible
61045	Susceptible
61438	Susceptible
45080	Susceptible
614978	Resistant
26865	Resistant
197086	Susceptible
615016	Susceptible
109424	Susceptible
235709	Susceptible
90018	Resistant
615260	Resistant
107981	Resistant
8468	Resistant
187165	Susceptible
81923	Susceptible
66238	Susceptible
10928	Susceptible
117047	Resistant
148017	Susceptible
98601	Resistant
257963	Susceptible
66312	Resistant
117145	Resistant
81911	Resistant
614754	Susceptible
40526	Resistant
614810	Susceptible
116501	Susceptible
115057	Resistant
259195	Susceptible
148125	Susceptible
14891	Susceptible
614610	Susceptible
90032	Susceptible
614884	Resistant
614786	Resistant
614692	Resistant
614690	Susceptible
56282	Susceptible
56220	Susceptible
614624	Susceptible
148067	Susceptible
40136	Resistant
50648	Resistant
90000	Resistant
109402	Susceptible
259211	Susceptible
115741	Resistant
615034	Resistant
205632	Resistant
45060	Resistant
45059	Susceptible
116918	Resistant
614580	Resistant
89946	Susceptible
60683	Resistant
615312	Susceptible
615100	Resistant
149208	Susceptible
116493	Susceptible
89958	Resistant
615190	Resistant
82015	Resistant
205692	Susceptible
143342	Susceptible
615336	Resistant
5640	Resistant
216665	Susceptible
73562	Susceptible
26634	Resistant
117079	Susceptible
148047	Resistant
117059	Resistant
614862	Susceptible
116920	Resistant
614926	Resistant
147997	Susceptible
187137	Susceptible
89990	Resistant
52826	Susceptible
81851	Susceptible
206437	Resistant
615048	Susceptible
59258	Resistant
109442	Susceptible
148083	Susceptible
259241	Susceptible
143459	Resistant
116521	Resistant
68143	Resistant
81809	Resistant
60957	Resistant
614960	Resistant
109468	Susceptible
117045	Susceptible
40060	Resistant
68124	Susceptible
615240	Resistant
81841	Susceptible
15742	Resistant
615482	Resistant
235695	Susceptible
614538	Resistant
145687	Susceptible
109456	Susceptible
187117	Susceptible
614996	Resistant
45095	Susceptible
45096	Susceptible
56204	Susceptible
187157	Susceptible
615070	Resistant
147985	Resistant
148039	Resistant
