SeqID	Predictions
45120	Resistant
499064	Susceptible
499068	Susceptible
68125	Susceptible
116999	Resistant
8188	Resistant
615446	Resistant
614918	Susceptible
109484	Susceptible
614474	Susceptible
81803	Resistant
216613	Susceptible
614842	Susceptible
235699	Susceptible
615010	Susceptible
55752	Resistant
115894	Resistant
614714	Resistant
145695	Susceptible
187149	Susceptible
45108	Susceptible
614874	Susceptible
615402	Susceptible
50868	Susceptible
81815	Resistant
143467	Susceptible
187161	Susceptible
187129	Resistant
205640	Resistant
55845	Resistant
45088	Susceptible
45089	Resistant
614458	Resistant
81859	Susceptible
116497	Susceptible
615222	Resistant
187179	Susceptible
145711	Susceptible
172134	Susceptible
78856	Susceptible
235683	Susceptible
77417	Susceptible
259189	Susceptible
109472	Susceptible
148091	Resistant
109446	Susceptible
116529	Resistant
205626	Resistant
68135	Susceptible
51079	Resistant
105310	Resistant
41212	Resistant
15750	Resistant
615134	Resistant
143334	Resistant
259199	Susceptible
109408	Susceptible
60645	Resistant
205688	Susceptible
614516	Susceptible
103099	Susceptible
117087	Resistant
614788	Susceptible
615500	Susceptible
614742	Resistant
56428	Susceptible
117011	Resistant
172987	Susceptible
81869	Susceptible
198531	Susceptible
117067	Resistant
205695	Resistant
614664	Resistant
123049	Resistant
216641	Susceptible
117049	Susceptible
614676	Resistant
614986	Susceptible
235739	Susceptible
615210	Susceptible
148001	Susceptible
614614	Susceptible
259219	Susceptible
216617	Susceptible
187169	Susceptible
615340	Resistant
147989	Susceptible
81831	Resistant
614508	Susceptible
113054	Resistant
615320	Susceptible
614888	Susceptible
614582	Resistant
257957	Resistant
258505	Susceptible
89986	Resistant
86742	Resistant
115079	Resistant
615120	Susceptible
187119	Resistant
109390	Susceptible
55948	Resistant
66150	Resistant
614602	Susceptible
148103	Resistant
235729	Susceptible
187191	Resistant
205591	Resistant
207307	Susceptible
259177	Susceptible
45063	Susceptible
16329	Resistant
115069	Resistant
117027	Resistant
614952	Susceptible
615484	Susceptible
216663	Susceptible
148025	Susceptible
109400	Susceptible
148057	Susceptible
117097	Susceptible
148045	Susceptible
216661	Susceptible
198535	Susceptible
74014	Susceptible
66266	Resistant
90024	Resistant
614934	Susceptible
148037	Susceptible
52834	Susceptible
45103	Susceptible
45104	Susceptible
615246	Resistant
77321	Resistant
614780	Resistant
614998	Resistant
79458	Resistant
216627	Susceptible
98599	Resistant
614856	Susceptible
109430	Susceptible
51258	Susceptible
615080	Susceptible
117127	Resistant
207295	Susceptible
615456	Susceptible
257947	Susceptible
615062	Resistant
614764	Resistant
614572	Resistant
615364	Susceptible
235707	Susceptible
89974	Resistant
116922	Resistant
148087	Susceptible
615164	Susceptible
172122	Resistant
61109	Susceptible
257933	Susceptible
98114	Resistant
615274	Resistant
147979	Susceptible
206429	Susceptible
615172	Resistant
113064	Resistant
259249	Susceptible
614550	Susceptible
143350	Susceptible
615042	Resistant
89938	Resistant
55835	Susceptible
73473	Susceptible
615278	Resistant
206411	Susceptible
614900	Resistant
57267	Resistant
614696	Susceptible
615180	Resistant
230072	Resistant
148011	Susceptible
4486	Susceptible
614968	Resistant
81941	Resistant
90012	Susceptible
87104	Susceptible
81799	Susceptible
73554	Resistant
73552	Resistant
235719	Susceptible
98102	Resistant
89964	Resistant
206419	Susceptible
614650	Susceptible
90006	Resistant
191476	Resistant
143488	Resistant
61099	Susceptible
172132	Susceptible
206443	Susceptible
615436	Resistant
615434	Susceptible
81929	Susceptible
109460	Susceptible
197092	Susceptible
148131	Susceptible
109418	Susceptible
155920	Susceptible
615194	Resistant
615422	Susceptible
116507	Susceptible
82135	Susceptible
60857	Susceptible
615186	Resistant
56022	Susceptible
615106	Susceptible
89952	Resistant
66652	Susceptible
66654	Resistant
216649	Susceptible
216609	Susceptible
205603	Resistant
89040	Resistant
614824	Susceptible
148115	Susceptible
615252	Resistant
102771	Susceptible
75788	Resistant
61125	Susceptible
615026	Susceptible
105320	Resistant
27880	Resistant
56172	Susceptible
614800	Resistant
148069	Susceptible
41597	Susceptible
614730	Resistant
147550	Resistant
145679	Susceptible
615516	Resistant
66194	Resistant
115751	Resistant
615532	Resistant
615534	Resistant
615290	Resistant
116517	Resistant
115061	Resistant
98603	Resistant
615052	Resistant
117091	Resistant
77331	Resistant
614536	Susceptible
614830	Resistant
615470	Susceptible
216595	Susceptible
145200	Resistant
615386	Resistant
41678	Resistant
81843	Resistant
45073	Susceptible
143453	Resistant
26600	Resistant
614628	Resistant
102779	Susceptible
102773	Susceptible
117111	Resistant
56142	Susceptible
56964	Susceptible
614560	Resistant
59374	Resistant
614494	Resistant
61441	Resistant
