SeqID	Predictions
205665	Susceptible
205685	Susceptible
258515	Susceptible
258522	Susceptible
258524	Susceptible
268429	Susceptible
270335	Susceptible
270338	Susceptible
40381	Resistant
259188	Susceptible
205684	Susceptible
51884	Resistant
235726	Resistant
86993	Susceptible
216602	Susceptible
77294	Resistant
216638	Susceptible
259208	Susceptible
235712	Susceptible
205667	Susceptible
56197	Resistant
259180	Resistant
259178	Susceptible
257948	Susceptible
16297	Resistant
39541	Susceptible
41809	Susceptible
207304	Resistant
259258	Susceptible
258508	Susceptible
259212	Susceptible
56595	Resistant
205672	Susceptible
259228	Susceptible
259230	Resistant
259232	Resistant
235698	Susceptible
