SeqID	Predictions
205663	Susceptible
205681	Resistant
205683	Resistant
258517	Susceptible
258523	Susceptible
268428	Susceptible
270334	Susceptible
270337	Susceptible
235700	Resistant
213422	Susceptible
235722	Resistant
41125	Resistant
205670	Susceptible
216598	Susceptible
259220	Susceptible
259222	Susceptible
258504	Resistant
40586	Susceptible
69215	Resistant
5071	Susceptible
216608	Susceptible
51864	Susceptible
205680	Resistant
41769	Resistant
257934	Susceptible
259266	Susceptible
259268	Resistant
39949	Susceptible
52334	Susceptible
235710	Resistant
259192	Resistant
259206	Resistant
259204	Susceptible
235714	Susceptible
259238	Susceptible
205666	Susceptible
259176	Resistant
41121	Susceptible
