SeqID	Predictions
205660	Susceptible
205662	Susceptible
205677	Resistant
205679	Susceptible
258513	Susceptible
258516	Susceptible
258519	Susceptible
258527	Susceptible
268427	Susceptible
268432	Susceptible
235690	Susceptible
87123	Susceptible
259184	Susceptible
41342	Resistant
259198	Susceptible
205673	Susceptible
259200	Susceptible
259202	Resistant
258506	Susceptible
205156	Resistant
235730	Resistant
216592	Resistant
259234	Susceptible
259236	Susceptible
235708	Susceptible
52040	Susceptible
259262	Susceptible
205668	Susceptible
257964	Susceptible
205164	Susceptible
235720	Resistant
40507	Resistant
51986	Susceptible
205676	Resistant
40186	Susceptible
216596	Susceptible
205162	Resistant
