SeqID	Predictions
219083	Susceptible
258512	Susceptible
258518	Susceptible
258526	Resistant
268426	Resistant
268431	Susceptible
216654	Susceptible
27725	Susceptible
216590	Susceptible
259246	Susceptible
258510	Susceptible
51863	Susceptible
235728	Resistant
10723	Susceptible
216604	Susceptible
51819	Susceptible
235716	Susceptible
257944	Susceptible
51927	Susceptible
259250	Susceptible
235702	Resistant
259182	Resistant
40011	Resistant
259196	Susceptible
205671	Susceptible
173551	Susceptible
183257	Susceptible
76273	Susceptible
259244	Resistant
259242	Susceptible
75949	Susceptible
51860	Susceptible
41154	Susceptible
