"SeqID" "RF"
"1" 499064 0.724391493368423
"2" 615446 39.1832414111728
"3" 206415 0.741628978350158
"4" 205636 4.08079876520477
"5" 614528 1.74863436833371
"6" 89048 7.00602730982936
"7" 143455 1.40563210354236
"8" 206421 0.921469484387622
"9" 615478 20.492574032154
"10" 113050 125.703539329087
"11" 154816 278.547638295534
"12" 187141 4.21103688076465
"13" 614762 8.340179480338
"14" 614834 0.724391493368423
"15" 259223 0.724391493368423
"16" 614634 0.724391493368423
"17" 206445 29.0625042165206
"18" 615166 16.038030512089
"19" 109414 0.724391493368423
"20" 116497 0.724391493368423
"21" 615222 0.308936741153207
"22" 172134 0.724391493368423
"23" 117005 7.26914123243127
"24" 615044 11.6357788658906
"25" 614546 0.724391493368423
"26" 614914 4.82780751391754
"27" 615068 0.724391493368423
"28" 109472 0.724391493368423
"29" 122870 0.827862043396394
"30" 207305 4.97208953627313
"31" 116529 9.93278387198949
"32" 147548 3.04098048130566
"33" 614674 0.724391493368423
"34" 615178 9.04226211734894
"35" 615266 3.65412770784341
"36" 198529 0.947122428714662
"37" 614788 0.724391493368423
"38" 258509 1.02301699866762
"39" 122863 0.85819531440754
"40" 614742 6.06830730915017
"41" 109394 0.947602775906939
"42" 205695 19.9485483125686
"43" 614608 6.88726010733498
"44" 113192 11.0806048238688
"45" 147545 2.61939531358099
"46" 615508 6.71444518007221
"47" 615138 9.85769340624987
"48" 187187 0.724391493368423
"49" 198543 0.724391493368423
"50" 148001 0.724391493368423
"51" 145210 0.724391493368423
"52" 614652 1.58849739233001
"53" 205686 0.724391493368423
"54" 216617 0.724391493368423
"55" 614620 1.74073267138737
"56" 187169 0.724391493368423
"57" 615340 3.26554471602306
"58" 206435 0.724391493368423
"59" 147989 0.724391493368423
"60" 109458 0.724391493368423
"61" 614508 0.724391493368423
"62" 615320 0.724391493368423
"63" 614734 0.724391493368423
"64" 172120 0.724391493368423
"65" 614584 4.52334499194132
"66" 615084 0.724391493368423
"67" 187159 0.724391493368423
"68" 117015 0.85819531440754
"69" 115079 20.8796485985464
"70" 615184 2.9140574692824
"71" 614658 4.87267583327698
"72" 614602 0.724391493368423
"73" 615130 0.724391493368423
"74" 147975 4.63424805779352
"75" 148013 0.724391493368423
"76" 143461 20.964724207265
"77" 86690 3.41444512558819
"78" 107977 1.76047724959523
"79" 614932 0.724391493368423
"80" 614848 18.6968476264992
"81" 216647 0.724391493368423
"82" 615370 5.17557088714324
"83" 122885 0.724391493368423
"84" 615056 76.8300953091975
"85" 615000 12.2681148206942
"86" 115069 3.29304989914961
"87" 614994 1.93861187518037
"88" 155156 0.724391493368423
"89" 614958 0.724391493368423
"90" 122880 0.85819531440754
"91" 148071 0.724391493368423
"92" 148057 0.724391493368423
"93" 74990 3.82499878091229
"94" 615396 21.8400358480577
"95" 116509 0.724391493368423
"96" 259233 0.724391493368423
"97" 615492 1.45889860345191
"98" 615246 6.49692834364
"99" 614780 2.68585198332093
"100" 205691 1.04953173341267
"101" 109430 0.724391493368423
"102" 122873 0.724391493368423
"103" 615460 14.8952102772125
"104" 614558 2.21324567368527
"105" 614556 0.724391493368423
"106" 148053 1.99568089388647
"107" 615540 74.0784217922988
"108" 235705 0.724391493368423
"109" 109450 0.724391493368423
"110" 257951 0.724391493368423
"111" 235681 2.31249467956265
"112" 198527 0.724391493368423
"113" 115749 2.17231160053093
"114" 614570 0.67021597584507
"115" 159108 2.60118601411356
"116" 109404 0.724391493368423
"117" 615354 6.47863336782705
"118" 116525 0.724391493368423
"119" 148117 0.724391493368423
"120" 216611 0.724391493368423
"121" 259257 0.724391493368423
"122" 103185 7.40647061992316
"123" 148111 0.724391493368423
"124" 257929 0.724391493368423
"125" 205622 1.80415895826475
"126" 216639 0.724391493368423
"127" 216631 0.724391493368423
"128" 614944 1.11184196309327
"129" 614464 9.65115952335159
"130" 205599 0.724391493368423
"131" 143350 1.10047709486364
"132" 614480 5.15741379576189
"133" 235701 131.81332072208
"134" 148033 0.724391493368423
"135" 187123 0.724391493368423
"136" 259185 0.724391493368423
"137" 615278 4.48596894476652
"138" 615430 17.3757923146351
"139" 614896 0.724391493368423
"140" 148023 0.724391493368423
"141" 117053 3.60278271623686
"142" 614814 0.724391493368423
"143" 56746 0.724391493368423
"144" 117075 127.714902089614
"145" 117039 127.714902089614
"146" 145198 1.80415895826475
"147" 615260 44.3061567051381
"148" 257965 0.724391493368423
"149" 87104 0.724391493368423
"150" 123047 43.3099914294619
"151" 615020 4.0334839681883
"152" 235719 0.724391493368423
"153" 89964 1.41950590536945
"154" 90006 7.63185908780793
"155" 259195 0.724391493368423
"156" 614976 16.4837183756703
"157" 614884 1.09799545923531
"158" 614692 1.15059114470612
"159" 614690 0.724391493368423
"160" 148131 0.724391493368423
"161" 235735 5.12338898120641
"162" 615194 3.29304989914961
"163" 615422 0.724391493368423
"164" 145699 0.947602775906939
"165" 103057 7.20386170551979
"166" 615106 0.724391493368423
"167" 207299 0.724391493368423
"168" 116918 7.30539728214779
"169" 187183 0.789406907289144
"170" 614802 82.9727721380351
"171" 148081 0.724391493368423
"172" 117147 1.17271093960043
"173" 148093 0.724391493368423
"174" 147550 461.554025074679
"175" 615212 2.21519653808933
"176" 205642 0.724391493368423
"177" 216659 0.724391493368423
"178" 615290 2.10777348481687
"179" 113056 5.51227760896568
"180" 115061 2.44986638458155
"181" 615052 86.5978495100459
"182" 173668 0.85819531440754
"183" 614712 3.59257044840529
"184" 116926 0.326663539684137
"185" 143332 2.93296763733948
"186" 216595 0.724391493368423
