"SeqID" "lambda.min"
"1" 499064 0.740299808520516
"2" 615446 32.3813195887648
"3" 206415 0.740299808520516
"4" 205636 3.8122225358993
"5" 614528 1.65471880415613
"6" 89048 7.72217122509472
"7" 143455 1.21025906406631
"8" 206421 0.956348930482496
"9" 615478 21.2637986849554
"10" 113050 107.812370924572
"11" 154816 242.267896376922
"12" 187141 4.1742889120026
"13" 614762 7.53262052413287
"14" 614834 0.740299808520516
"15" 259223 0.740299808520516
"16" 614634 0.740299808520516
"17" 206445 24.1704823048058
"18" 615166 16.7098177097714
"19" 109414 0.740299808520516
"20" 116497 0.740299808520516
"21" 615222 0.336173497706898
"22" 172134 0.740299808520516
"23" 117005 7.3502272742607
"24" 615044 11.4915968634254
"25" 614546 0.740299808520516
"26" 614914 4.70998930877576
"27" 615068 0.740299808520516
"28" 109472 0.740299808520516
"29" 122870 0.801959247288413
"30" 207305 4.60450161112562
"31" 116529 9.76611870007998
"32" 147548 3.02145456185942
"33" 614674 0.740299808520516
"34" 615178 8.70693099029084
"35" 615266 3.35062119273093
"36" 198529 0.883438578994181
"37" 614788 0.740299808520516
"38" 258509 0.998501868773013
"39" 122863 0.840126895152269
"40" 614742 5.66017198332223
"41" 109394 0.98106923443477
"42" 205695 19.0540617630272
"43" 614608 6.75560805232306
"44" 113192 9.5377499486594
"45" 147545 2.5812286761343
"46" 615508 6.12432085138937
"47" 615138 8.08987523764566
"48" 187187 0.740299808520516
"49" 198543 0.740299808520516
"50" 148001 0.740299808520516
"51" 145210 0.740299808520516
"52" 614652 1.70188143658692
"53" 205686 0.740299808520516
"54" 216617 0.740299808520516
"55" 614620 1.70316376056227
"56" 187169 0.740299808520516
"57" 615340 3.23492191995058
"58" 206435 0.740299808520516
"59" 147989 0.740299808520516
"60" 109458 0.740299808520516
"61" 614508 0.740299808520516
"62" 615320 0.740299808520516
"63" 614734 0.740299808520516
"64" 172120 0.740299808520516
"65" 614584 4.54527845085482
"66" 615084 0.740299808520516
"67" 187159 0.740299808520516
"68" 117015 0.840126895152269
"69" 115079 18.2107545978707
"70" 615184 2.82782042797916
"71" 614658 4.90709320592359
"72" 614602 0.740299808520516
"73" 615130 0.740299808520516
"74" 147975 4.1941904454426
"75" 148013 0.740299808520516
"76" 143461 19.674221997481
"77" 86690 3.44233789395606
"78" 107977 1.66933797450952
"79" 614932 0.740299808520516
"80" 614848 17.1590246124835
"81" 216647 0.740299808520516
"82" 615370 4.20389625310888
"83" 122885 0.740299808520516
"84" 615056 73.7699522165823
"85" 615000 10.9705712222434
"86" 115069 3.04430215686311
"87" 614994 1.86216023553852
"88" 155156 0.740299808520516
"89" 614958 0.740299808520516
"90" 122880 0.840126895152269
"91" 148071 0.740299808520516
"92" 148057 0.740299808520516
"93" 74990 3.25515049606239
"94" 615396 24.3067831416264
"95" 116509 0.740299808520516
"96" 259233 0.740299808520516
"97" 615492 1.45921444929244
"98" 615246 6.61439108020027
"99" 614780 2.98196148929426
