"SeqID" "lambda.min"
"1" 499065 0.718482978093832
"2" 499068 0.718482978093832
"3" 206407 0.718482978093832
"4" 235703 189.408244282858
"5" 148119 0.718482978093832
"6" 615010 0.718482978093832
"7" 115894 2.60059245244981
"8" 257953 0.718482978093832
"9" 90022 110.588652498125
"10" 615146 0.718482978093832
"11" 216589 77.9965921409027
"12" 38820 5.57708580770621
"13" 74980 10.2983592242426
"14" 614874 0.718482978093832
"15" 615402 0.718482978093832
"16" 109157 0.718482978093832
"17" 187161 0.718482978093832
"18" 115075 2.65286268908335
"19" 614700 3.93556355840256
"20" 614940 1.14877924538374
"21" 615230 0.974708643068482
"22" 259187 0.718482978093832
"23" 615358 0.567891136837844
"24" 615356 0.718482978093832
"25" 122871 0.718482978093832
"26" 614844 0.718482978093832
"27" 235689 0.718482978093832
"28" 197096 0.718482978093832
"29" 615538 0.718482978093832
"30" 614904 21.3688775931145
"31" 148091 3.34962216035717
"32" 109446 0.718482978093832
"33" 205626 64.636991567278
"34" 75078 1.24845897541448
"35" 143334 19.3070570902637
"36" 216621 0.718482978093832
"37" 235721 2.34168629440958
"38" 205609 0.718482978093832
"39" 103055 1.36412428292366
"40" 614750 0.718482978093832
"41" 116499 0.718482978093832
"42" 107989 1.85087598787369
"43" 123049 5.59335286361571
"44" 259197 0.718482978093832
"45" 615432 1.81916333275734
"46" 205595 0.718482978093832
"47" 614986 0.718482978093832
"48" 235739 0.718482978093832
"49" 109482 0.718482978093832
"50" 187175 0.718482978093832
"51" 615514 0.718482978093832
"52" 187193 0.718482978093832
"53" 615124 0.718482978093832
"54" 258503 0.718482978093832
"55" 143475 2.38701361329443
"56" 148133 0.718482978093832
"57" 86890 3.20030493265421
"58" 615174 29.7140778161758
"59" 615024 6.23074600169567
"60" 143463 5.88436516289025
"61" 109464 3.5464638535966
"62" 614798 0.718482978093832
"63" 145691 3.18344040813714
"64" 614794 0.718482978093832
"65" 615188 2.22429087322165
"66" 216637 0.718482978093832
"67" 172986 0.718482978093832
"68" 172136 3.81052968275101
"69" 143330 2.00881801990761
"70" 615218 7.19526446937726
"71" 206425 0.718482978093832
"72" 216597 0.718482978093832
"73" 614892 0.718482978093832
"74" 205591 1.15688200445652
"75" 148113 0.718482978093832
"76" 122874 0.800596573742671
"77" 148003 0.718482978093832
"78" 615282 18.6640826002732
"79" 615530 0.718482978093832
"80" 216607 0.718482978093832
"81" 614534 0.718482978093832
"82" 614470 0.718482978093832
"83" 615366 25.4821663757121
"84" 205630 19.9732461113891
"85" 216663 0.718482978093832
"86" 148025 0.718482978093832
"87" 109400 2.19239905616737
"88" 257939 110.890955644692
"89" 148045 0.718482978093832
"90" 614640 0.962048835182296
"91" 148037 0.718482978093832
"92" 89966 9.27495188948855
"93" 207301 0.718482978093832
