"SeqID" "RF"
"1" 499065 0.712053075799486
"2" 499068 0.712053075799486
"3" 206407 0.712053075799486
"4" 235703 166.011630408915
"5" 148119 0.712053075799486
"6" 615010 0.712053075799486
"7" 115894 2.48158658409131
"8" 257953 0.712053075799486
"9" 90022 97.9379549126636
"10" 615146 0.712053075799486
"11" 216589 77.6863353682158
"12" 38820 6.136791691248
"13" 74980 9.52529826906784
"14" 614874 0.712053075799486
"15" 615402 0.712053075799486
"16" 109157 0.712053075799486
"17" 187161 0.712053075799486
"18" 115075 2.49220930035562
"19" 614700 3.95870065366657
"20" 614940 1.12666628918053
"21" 615230 0.986330609304045
"22" 259187 0.699195354637103
"23" 615358 0.528861769262788
"24" 615356 0.712053075799486
"25" 122871 0.712053075799486
"26" 614844 0.712053075799486
"27" 235689 0.712053075799486
"28" 197096 0.712053075799486
"29" 615538 0.712053075799486
"30" 614904 24.5947982580409
"31" 148091 3.62084213713294
"32" 109446 0.712053075799486
"33" 205626 53.9870576450749
"34" 75078 1.26660231276183
"35" 143334 19.6879707245962
"36" 216621 0.712053075799486
"37" 235721 2.49128799331884
"38" 205609 0.699195354637103
"39" 103055 1.25764659242274
"40" 614750 0.712053075799486
"41" 116499 0.712053075799486
"42" 107989 1.84703781213852
"43" 123049 5.57862130757447
"44" 259197 0.712053075799486
"45" 615432 1.68978514847457
"46" 205595 0.712053075799486
"47" 614986 0.712053075799486
"48" 235739 0.712053075799486
"49" 109482 0.712053075799486
"50" 187175 0.699195354637103
"51" 615514 0.712053075799486
"52" 187193 0.712053075799486
"53" 615124 0.712053075799486
"54" 258503 0.712053075799486
"55" 143475 2.24771101358177
"56" 148133 0.712053075799486
"57" 86890 2.8851050774897
"58" 615174 28.9003086136046
"59" 615024 6.40572093094267
"60" 143463 7.0800227330852
"61" 109464 3.50417716509287
"62" 614798 0.712053075799486
"63" 145691 3.08805569252207
"64" 614794 0.712053075799486
"65" 615188 2.16263715923436
"66" 216637 0.712053075799486
"67" 172986 0.712053075799486
"68" 172136 3.40191271148967
"69" 143330 1.70923858556685
"70" 615218 8.34875008257737
"71" 206425 0.712053075799486
"72" 216597 0.712053075799486
"73" 614892 0.712053075799486
"74" 205591 1.14167397291419
"75" 148113 0.712053075799486
"76" 122874 0.793124268782631
"77" 148003 0.712053075799486
"78" 615282 21.8890390766351
"79" 615530 0.712053075799486
"80" 216607 0.712053075799486
"81" 614534 0.712053075799486
