"SeqID" "lambda.min"
"1" 499065 0.725181418498519
"2" 499068 0.725181418498519
"3" 206407 0.725181418498519
"4" 235703 245.859845267888
"5" 148119 0.725181418498519
"6" 615010 0.725181418498519
"7" 115894 3.5192183960853
"8" 257953 0.725181418498519
"9" 90022 115.87205160403
"10" 615146 0.725181418498519
"11" 216589 77.4615576274054
"12" 38820 5.57848139785881
"13" 74980 12.4854605313515
"14" 614874 0.725181418498519
"15" 615402 0.725181418498519
"16" 109157 0.725181418498519
"17" 187161 0.725181418498519
"18" 115075 3.36381242325554
"19" 614700 3.65181604912863
"20" 614940 1.28651642010516
"21" 615230 1.12201352583091
"22" 259187 0.95361527821659
"23" 615358 0.604018700907338
"24" 615356 0.725181418498519
"25" 122871 0.725181418498519
"26" 614844 0.725181418498519
"27" 235689 0.725181418498519
"28" 197096 0.725181418498519
"29" 615538 0.725181418498519
"30" 614904 15.9645222283508
"31" 148091 2.75839284835021
"32" 109446 0.725181418498519
"33" 205626 73.4900651938758
"34" 75078 1.26984892913551
"35" 143334 19.2186628235803
"36" 216621 0.725181418498519
"37" 235721 1.9757568308241
"38" 205609 0.95361527821659
"39" 103055 1.49131820004556
"40" 614750 0.725181418498519
"41" 116499 0.725181418498519
"42" 107989 1.98359998617924
"43" 123049 6.55190093356716
"44" 259197 0.725181418498519
"45" 615432 2.15815924845453
"46" 205595 0.725181418498519
"47" 614986 0.725181418498519
"48" 235739 0.725181418498519
"49" 109482 0.725181418498519
"50" 187175 0.95361527821659
"51" 615514 0.725181418498519
"52" 187193 0.725181418498519
"53" 615124 0.725181418498519
"54" 258503 0.725181418498519
"55" 143475 2.94008288860264
"56" 148133 0.725181418498519
"57" 86890 2.84895345109074
"58" 615174 23.6482441442242
"59" 615024 6.97475791967072
"60" 143463 6.3391267102953
"61" 109464 3.77440524867226
"62" 614798 0.725181418498519
"63" 145691 3.56949595926768
"64" 614794 0.725181418498519
"65" 615188 4.75875943524603
"66" 216637 0.725181418498519
"67" 172986 0.725181418498519
"68" 172136 3.75009505719151
"69" 143330 2.7928553920618
"70" 615218 6.25111165081273
"71" 206425 0.725181418498519
"72" 216597 0.725181418498519
"73" 614892 0.725181418498519
"74" 205591 1.2399548581014
"75" 148113 0.725181418498519
"76" 122874 0.813145958648025
"77" 148003 0.725181418498519
"78" 615282 11.1574900327029
"79" 615530 0.725181418498519
"80" 216607 0.725181418498519
"81" 614534 0.725181418498519
"82" 614470 0.725181418498519
"83" 615366 23.9833077823902
"84" 205630 19.908769168642
"85" 216663 0.725181418498519
"86" 148025 0.725181418498519
"87" 109400 2.32364709081193
"88" 257939 189.727613953745
"89" 148045 0.95361527821659
"90" 614640 1.1344023650096
"91" 148037 0.725181418498519
"92" 89966 7.36242429015365
"93" 207301 0.725181418498519
"94" 614484 46.2446585463068
"95" 615272 0.725181418498519
"96" 614924 0.638078956512147
"97" 116491 14.9214041616516
"98" 614782 0.95361527821659
"99" 615450 0.725181418498519
"100" 614764 2.95502533254879
"101" 614572 1.84673698953558
"102" 615006 64.4049239944493
"103" 116511 8.94041862512248
"104" 198533 0.725181418498519
"105" 614880 30.1772511123235
"106" 259261 0.725181418498519
"107" 216651 0.725181418498519
"108" 143358 1.72520950652091
"109" 172122 16.4235794247686
"110" 257933 0.725181418498519
"111" 216625 0.725181418498519
"112" 117007 0.725181418498519
"113" 615172 6.00636311177913
"114" 614716 7.0834150445199
"115" 122865 0.725181418498519
"116" 55835 2.33789215396343
"117" 86640 10.7399140965758
"118" 148073 0.725181418498519
"119" 614548 1.19979361337576
"120" 206411 0.725181418498519
"121" 117023 3.92698285325077
"122" 113058 22.7981310724547
"123" 115063 4.68093194382722
"124" 615200 12.0130872533259
"125" 614978 172.940137522757
"126" 197086 0.725181418498519
"127" 614612 0.725181418498519
"128" 109424 0.725181418498519
"129" 615114 0.725181418498519
"130" 143457 3.71873521126961
"131" 614662 0.725181418498519
"132" 235709 0.725181418498519
"133" 614606 3.21021912694451
"134" 116912 0.725181418498519
"135" 107981 4.38367863111242
"136" 122881 0.725181418498519
"137" 145707 0.725181418498519
"138" 115776 0.725181418498519
"139" 614588 0.725181418498519
"140" 187165 0.725181418498519
"141" 615248 0.725181418498519
"142" 615092 0.725181418498519
"143" 116997 0.725181418498519
"144" 614512 3.70591803327872
"145" 187125 0.725181418498519
"146" 109412 0.725181418498519
"147" 206431 2.69048832677596
"148" 615496 0.725181418498519
"149" 187147 0.725181418498519
"150" 614626 0.725181418498519
"151" 259211 0.725181418498519
"152" 116519 8.36688889837141
"153" 614826 0.725181418498519
"154" 614828 2.98600303366762
"155" 115741 7.65936821476893
"156" 82065 10.3149775572515
"157" 615322 83.2215513694067
"158" 615034 7.16682665731963
"159" 113194 0.725181418498519
"160" 89040 4.43477007219496
"161" 615252 7.62562712295457
"162" 615292 10.9682960724715
"163" 205692 0.725181418498519
"164" 615344 0.725181418498519
"165" 117073 0.87410489965377
"166" 122884 0.725181418498519
"167" 614730 2.91295430913002
"168" 614684 1.93900732608383
"169" 145679 0.725181418498519
"170" 117059 1.82819183761761
"171" 615424 129.754637426422
"172" 259175 0.725181418498519
"173" 147997 0.725181418498519
"174" 614562 63.9506437588414
"175" 159112 0.725181418498519
"176" 148059 0.725181418498519
