"SeqID" "lambda.min"
"1" 499064 0.742934327403999
"2" 615446 38.1328470234181
"3" 206415 0.742934327403999
"4" 205636 3.79660105121326
"5" 614528 1.65247398863895
"6" 89048 8.63224441893213
"7" 143455 1.15449041561038
"8" 206421 0.962630221538028
"9" 615478 28.1717061635175
"10" 113050 115.420171559402
"11" 154816 194.562405446399
"12" 187141 3.88749293599542
"13" 614762 8.442778551821
"14" 614834 0.742934327403999
"15" 259223 0.742934327403999
"16" 614634 0.742934327403999
"17" 206445 24.8628218105102
"18" 615166 19.0082690642077
"19" 109414 0.742934327403999
"20" 116497 0.742934327403999
"21" 615222 0.366149471186137
"22" 172134 0.742934327403999
"23" 117005 7.29735360658664
"24" 615044 9.72193984481758
"25" 614546 0.742934327403999
"26" 614914 4.19989491709473
"27" 615068 0.742934327403999
"28" 109472 0.742934327403999
"29" 122870 0.838710044031258
"30" 207305 4.97919533674992
"31" 116529 10.9951364677104
"32" 147548 2.53861928348272
"33" 614674 0.742934327403999
"34" 615178 9.03493551870636
"35" 615266 3.11937020763431
"36" 198529 0.89928805497834
"37" 614788 0.742934327403999
"38" 258509 0.860739555963249
"39" 122863 0.82435917012949
"40" 614742 5.70673163621826
"41" 109394 0.820777148760603
"42" 205695 25.300725113582
"43" 614608 6.28330891929651
"44" 113192 9.17863474433451
"45" 147545 2.91154661799375
"46" 615508 6.16067991841696
"47" 615138 10.0289469417569
"48" 187187 0.742934327403999
"49" 198543 0.742934327403999
"50" 148001 0.742934327403999
"51" 145210 0.742934327403999
"52" 614652 1.7106888418689
"53" 205686 0.742934327403999
"54" 216617 0.742934327403999
"55" 614620 1.39626694181535
"56" 187169 0.742934327403999
"57" 615340 3.39449974454531
"58" 206435 0.742934327403999
"59" 147989 0.742934327403999
"60" 109458 0.742934327403999
"61" 614508 0.742934327403999
"62" 615320 0.742934327403999
"63" 614734 0.742934327403999
"64" 172120 0.742934327403999
"65" 614584 3.96826225767174
"66" 615084 0.742934327403999
"67" 187159 0.742934327403999
"68" 117015 0.82435917012949
"69" 115079 14.9583818119849
"70" 615184 3.0102823911439
"71" 614658 5.69031447476423
"72" 614602 0.742934327403999
"73" 615130 0.742934327403999
"74" 147975 3.94496977277243
"75" 148013 0.742934327403999
"76" 143461 22.4108115977107
"77" 86690 3.18769052052093
"78" 107977 1.78894333747755
"79" 614932 0.742934327403999
"80" 614848 16.228511273939
"81" 216647 0.742934327403999
