"SeqID" "RF"
"1" 148007 0.705583924289092
"2" 259183 0.705583924289092
"3" 614568 27.1191701906209
"4" 187197 0.705583924289092
"5" 615066 2.02320503555413
"6" 109484 0.705583924289092
"7" 117137 1.32091477316456
"8" 614842 0.705583924289092
"9" 235699 0.705583924289092
"10" 615040 0.705583924289092
"11" 187155 6.93447706625863
"12" 115073 0.600151126796286
"13" 259253 0.705583924289092
"14" 257927 0.705583924289092
"15" 187115 33.8902939087282
"16" 615410 0.884625959251905
"17" 148021 2.47888424127
"18" 187129 0.801853841378023
"19" 205640 5.06445885485687
"20" 216657 0.705583924289092
"21" 615060 10.0547219433155
"22" 198541 0.705583924289092
"23" 143473 5.20261219840635
"24" 148127 0.705583924289092
"25" 50921 3.40557821590292
"26" 117037 18.7226628720029
"27" 105350 11.2888012682143
"28" 145705 0.705583924289092
"29" 615276 6.32017413834729
"30" 257949 0.705583924289092
"31" 614688 197.86860270337
"32" 615202 0.977245795709756
"33" 615506 0.705583924289092
"34" 205597 0.705583924289092
"35" 109408 0.699661162546018
"36" 205688 0.86262163567403
"37" 259193 0.705583924289092
"38" 216615 0.705583924289092
"39" 148055 0.705583924289092
"40" 216667 0.705583924289092
"41" 614600 0.705583924289092
"42" 615088 1.87352111944373
"43" 198531 0.705583924289092
"44" 197094 18.5429336929868
"45" 117067 0.768451975476983
"46" 216635 0.705583924289092
"47" 614664 30.0983529962326
"48" 615334 0.705583924289092
"49" 615324 6.8659210424843
"50" 117049 0.98801701656269
"51" 115739 18.0957533710494
"52" 614676 0.84425270647009
"53" 614970 7.05081940415372
"54" 614894 355.777593888031
"55" 614614 0.705583924289092
"56" 259219 0.705583924289092
"57" 38762 0.986225819167306
"58" 109420 0.705583924289092
"59" 615316 13.0951245314083
"60" 109452 0.705583924289092
"61" 115059 3.06870814476477
"62" 113054 3.50468320023817
"63" 614582 4.41628021276553
"64" 122861 0.705583924289092
"65" 89986 1.13804871289713
"66" 615254 11.4672549748624
"67" 235717 0.705583924289092
"68" 615348 0.309803843444919
"69" 145685 0.705583924289092
"70" 205696 0.705583924289092
"71" 187181 0.705583924289092
"72" 148103 1.25674319113066
"73" 108903 0.986225819167306
"74" 615520 1.00532438338012
"75" 235729 0.705583924289092
"76" 145202 0.705583924289092
"77" 614774 0.705583924289092
"78" 614646 0.705583924289092
"79" 148031 0.705583924289092
"80" 615390 0.705583924289092
"81" 259173 0.705583924289092
"82" 615490 0.705583924289092
"83" 148051 0.705583924289092
"84" 614706 17.5484944901485
"85" 143328 1.05551347295928
"86" 614998 11.2837390230005
"87" 615050 5.77514319273406
"88" 117146 1.03708025675157
"89" 614490 0.705583924289092
"90" 143344 4.2524570729249
"91" 614852 5.97635265779761
"92" 207295 0.705583924289092
"93" 117139 1.21073477326476
"94" 86834 11.0723611400504
"95" 206433 0.705583924289092
"96" 614938 0.705583924289092
"97" 614542 3.86650307425098
"98" 614478 417.220444297396
"99" 614476 20.5373379105397
"100" 235707 0.705583924289092
"101" 122877 0.896035353099825
"102" 116922 66.3129843946824
"103" 614726 3.37153515837608
"104" 615164 0.705583924289092
"105" 187167 0.705583924289092
"106" 615476 8.32435469901967
"107" 205690 0.705583924289092
"108" 205605 0.705583924289092
"109" 614882 1.08235564964269
"110" 82251 6.91013048975713
"111" 614462 0.705583924289092
"112" 116527 60.3691805031935
"113" 216645 0.705583924289092
"114" 116495 0.705583924289092
"115" 216599 0.705583924289092
"116" 148089 0.705583924289092
"117" 113064 7.28413182882764
"118" 216605 0.705583924289092
"119" 257937 7.93132192323487
"120" 615454 1.25415224756131
"121" 614912 0.705583924289092
"122" 109398 0.705583924289092
"123" 147995 0.705583924289092
"124" 172142 0.705583924289092
"125" 615016 0.705583924289092
"126" 89038 4.34507367889063
"127" 154817 4.22357430449222
"128" 216587 0.705583924289092
"129" 148011 0.705583924289092
"130" 97968 4.45274552120675
"131" 147556 3.11136404273573
"132" 615264 7.48546171035504
"133" 257963 0.705583924289092
"134" 109438 0.705583924289092
"135" 117145 3.46014199083474
"136" 614520 0.705583924289092
"137" 615136 179.055079024996
"138" 206443 0.705583924289092
"139" 147981 0.705583924289092
"140" 615176 6.36167039526013
"141" 615436 11.511633885304
"142" 615434 0.705583924289092
"143" 109460 0.705583924289092
"144" 614786 18.1282279806236
"145" 115755 1.37337775051637
"146" 122867 0.896035353099825
"147" 116507 0.705583924289092
"148" 614988 0.705583924289092
"149" 615122 3.06583433152861
"150" 614504 0.986225819167306
"151" 89952 11.399328942219
"152" 205632 1.00585787784522
"153" 122883 0.705583924289092
"154" 206413 0.705583924289092
"155" 614824 0.705583924289092
"156" 148115 0.705583924289092
"157" 615100 89.0520647394242
"158" 149208 1.5961024175979
"159" 615190 1.40108095426446
"160" 614740 14.6732021630394
"161" 216629 0.705583924289092
"162" 614800 1.07229684894408
"163" 122872 1.00238726135897
"164" 148069 0.705583924289092
"165" 615206 10.1758417825905
"166" 615058 0.705583924289092
"167" 614926 0.767839537977655
"168" 187137 0.877200295758131
"169" 614760 0.705583924289092
"170" 109422 0.705583924289092
"171" 615288 148.200388422895
"172" 145208 0.705583924289092
"173" 615470 0.705583924289092
"174" 116521 13.1083652792229
"175" 615220 4.49821011704018
"176" 614554 7.93347000780106
"177" 172116 1.13804871289713
"178" 109468 0.705583924289092
"179" 172128 177.934922113231
"180" 614866 20.7294085877149
"181" 143453 1.42715620318348
"182" 206423 0.705583924289092
"183" 187189 2.1375565638067
"184" 615240 0.801853841378023
"185" 122889 0.896035353099825
"186" 117001 5.98280004781826
"187" 259237 0.705583924289092
"188" 614628 6.61181573175366
"189" 614954 7.0624475463571
"190" 148079 3.99668231091332
"191" 615368 14.0620078846077
"192" 117013 0.705583924289092
"193" 615536 24.8309689557785
