"SeqID" "RF"
"1" 12863 4.37625327326478
"2" 12865 10.5844271595229
"3" 13257 15.7936162325046
"4" 13262 1.2181313310122
"5" 45117 1.2181313310122
"6" 45122 0.431234233153798
"7" 54395 27.5530888962748
"8" 54400 9.90758204726496
"9" 54410 3.46471459492147
"10" 54449 15.7936162325046
"11" 60082 1.6879806283745
"12" 148007 1.2181313310122
"13" 41692 38.8175431071589
"14" 259183 1.2181313310122
"15" 615446 195.725392320221
"16" 614528 52.5252261768445
"17" 235703 100.417950864394
"18" 115894 5.73434831727978
"19" 615046 11.5841880910471
"20" 206421 31.2777211380485
"21" 74920 23.976093323273
"22" 109428 1.2181313310122
"23" 54174 75.1815592106951
"24" 615478 39.4738294171096
"25" 74968 29.7600606751922
"26" 615040 1.2181313310122
"27" 187155 62.7963705214622
"28" 145695 1.2181313310122
"29" 216589 12.2266563035112
"30" 259253 1.2181313310122
"31" 115055 35.3838405090586
"32" 113050 55.7928003925363
"33" 28230 1.2181313310122
"34" 45108 1.64312391786806
"35" 614874 1.2181313310122
"36" 12940 5.77449613715093
"37" 45084 1.2181313310122
"38" 45086 0.431234233153798
"39" 75790 10.5844271595229
"40" 89940 20.0621014421194
"41" 51006 1.2181313310122
"42" 52828 6.96775240910355
"43" 115075 13.6284675163338
"44" 68336 1.2181313310122
"45" 216657 1.2181313310122
"46" 614458 22.1083285450677
"47" 143473 55.218429872093
"48" 90028 17.380779447998
"49" 615230 10.5097197382493
"50" 9557 2.87620672830078
"51" 10883 15.772993440463
"52" 615408 48.279893313876
"53" 68345 1.2181313310122
"54" 48003 1.64312391786806
"55" 50656 15.3159426393843
"56" 50921 15.2889509724308
"57" 614546 1.2181313310122
"58" 614914 9.7611908777992
"59" 29050 82.3927939688894
"60" 16397 1.2181313310122
"61" 615068 1.2181313310122
"62" 197096 1.2181313310122
"63" 81871 1.66736108643174
"64" 10436 58.8218209515004
"65" 257949 1.2181313310122
"66" 55837 6.76923904505002
"67" 81879 1.2181313310122
"68" 66644 17.6101334600987
"69" 66645 36.9155499007154
"70" 615202 14.9802517309765
"71" 13242 15.6860058568006
"72" 615506 1.2181313310122
"73" 52915 13.3924157160541
"74" 75078 23.976093323273
"75" 148085 1.2181313310122
"76" 46685 1.2181313310122
"77" 89976 23.2843256636032
"78" 205638 1.2181313310122
"79" 115065 70.6102871053775
"80" 113060 536.096164049396
"81" 615178 20.9740403535925
"82" 75132 6.18042315387069
"83" 11566 15.6860058568006
"84" 205609 5.77449613715093
"85" 614788 1.2181313310122
"86" 216667 1.2181313310122
"87" 614728 24.7393663188613
"88" 56478 1.2181313310122
"89" 66674 13.1032715712276
"90" 117107 46.4505363234836
"91" 45046 1.2181313310122
"92" 615262 1.02179704971654
"93" 38730 31.4314990333661
"94" 54167 1.86092936122256
"95" 54180 2.53953859029255
"96" 75020 1.2181313310122
"97" 235727 1.2181313310122
"98" 198531 1.2181313310122
"99" 81897 62.4513203779558
"100" 205695 35.6233289450925
"101" 123049 11.4961231344536
"102" 615324 44.8867363724436
"103" 144045 104.793537487714
"104" 205689 1.2181313310122
"105" 66680 97.9315319538028
"106" 615138 36.8661021333147
"107" 60639 1.2181313310122
"108" 143451 32.4433983832316
"109" 614614 1.2181313310122
"110" 81899 25.2377340547335
"111" 90014 25.8572039609074
"112" 216617 1.2181313310122
"113" 38782 16.1468116245437
"114" 12930 32.044125179692
"115" 614818 1.2181313310122
"116" 614816 29.8647747026573
"117" 86890 35.3536400225193
"118" 10397 23.2026844812631
"119" 41179 37.0539292133426
"120" 51575 21.4376006360642
"121" 615320 1.2181313310122
"122" 61089 78.1808700653172
"123" 614584 344.69082664455
"124" 197088 1.2181313310122
"125" 81863 1.2181313310122
"126" 615188 5.62293621291483
"127" 235717 1.2181313310122
"128" 59260 5.00226739969465
"129" 54300 16.8474390449598
"130" 614658 44.7224701690036
"131" 60102 138.729780293807
"132" 66150 3.46506043035417
"133" 46190 2.72940888286779
"134" 73540 5.77449613715093
"135" 14982 15.0343402518392
"136" 60108 1.2181313310122
"137" 615218 15.8385692580747
"138" 54306 6.18042315387069
"139" 102783 1.12464631998807
"140" 187191 51.4764443406873
"141" 86690 24.8763142218198
"142" 145202 1.2181313310122
"143" 61121 1.2181313310122
"144" 5681 20.354547375627
"145" 107977 20.8666664269956
"146" 66658 6.18042315387069
