"SeqID" "lambda.min"
"1" 12867 11.8504623265445
"2" 13258 6.38164474440502
"3" 45116 0.480270662022405
"4" 45119 1.26345257703803
"5" 45124 0.480270662022405
"6" 54394 9.9452522035943
"7" 54402 47.2964408257837
"8" 54412 4.12835432254164
"9" 54447 6.38164474440502
"10" 54451 14.9646900423914
"11" 38856 15.3074849058563
"12" 615008 13.6463402845775
"13" 206415 1.27127576907794
"14" 614564 1.26345257703803
"15" 116914 11.8370838991321
"16" 90010 10.5589099445599
"17" 51607 141.824176544409
"18" 46193 1.86373014341268
"19" 216613 1.26345257703803
"20" 38872 27.3138421596276
"21" 148119 1.26345257703803
"22" 89048 51.9384345418064
"23" 145196 170.607605737426
"24" 257953 1.26345257703803
"25" 615146 1.26345257703803
"26" 615228 9.26263538586455
"27" 10286 1.26345257703803
"28" 29044 90.3708673280219
"29" 68346 1.26345257703803
"30" 12928 4.96675039783657
"31" 44098 1.26345257703803
"32" 187141 18.1348009968851
"33" 81815 15.8397558342404
"34" 38836 15.3074849058563
"35" 103235 36.9241202301994
"36" 69302 1.26345257703803
"37" 38758 1.26345257703803
"38" 11224 7.37065911456559
"39" 55845 38.6598283964136
"40" 614700 29.2124914341042
"41" 13252 11.1677537075258
"42" 109414 1.26345257703803
"43" 7042 27.912046392744
"44" 38714 1.26345257703803
"45" 75058 1.26345257703803
"46" 143474 35.8379297280965
"47" 117005 11.1163323531252
"48" 54168 12.4649193237531
"49" 235689 1.26345257703803
"50" 12156 1.26345257703803
"51" 73548 63.4798486434593
"52" 216633 1.26345257703803
"53" 8666 1.86373014341268
"54" 56248 1.26345257703803
"55" 77417 1.26345257703803
"56" 614768 27.4829671718724
"57" 614552 57.4830611468831
"58" 73534 1.26345257703803
"59" 98597 2.96274345500214
"60" 143340 18.1570809100582
"61" 216643 1.26345257703803
"62" 90020 31.9334099053517
"63" 105310 334.009717586702
"64" 41212 203.228976985104
"65" 9431 15.0022039516474
"66" 81881 1.26345257703803
"67" 143334 22.9900737635128
"68" 117117 1.26345257703803
"69" 259199 1.26345257703803
"70" 61111 1.26345257703803
"71" 40448 45.0258770103609
"72" 11958 15.6719844984448
"73" 614902 2.90448455096637
"74" 216621 1.26345257703803
"75" 147548 14.7277624001339
"76" 59406 10.1627929066856
"77" 44060 1.26345257703803
"78" 615330 75.4902758803889
"79" 61095 1.26345257703803
"80" 116513 15.1589355156318
"81" 103099 2.00792208514265
"82" 44054 5.64184538320055
"83" 44108 2.25363283631049
"84" 5464 12.0633066856725
"85" 117087 45.0107936349877
"86" 81002 1.86373014341268
"87" 614590 64.1146643780344
"88" 46701 18.9626431735543
"89" 75104 33.2545357568971
"90" 615500 1.26345257703803
"91" 614742 70.7833425187477
"92" 117011 23.3932547847279
"93" 615198 1.26345257703803
"94" 68341 1.26345257703803
"95" 66671 6.2433677011055
"96" 45099 71.8922163073643
"97" 45100 71.8922163073643
"98" 148019 1.26345257703803
"99" 117049 5.64236544855915
"100" 68353 1.26345257703803
"101" 115739 39.1903208231513
"102" 198543 1.26345257703803
"103" 216601 1.26345257703803
"104" 614676 15.4298218373507
"105" 614970 37.6838331781315
"106" 614986 1.26345257703803
"107" 46180 1.86373014341268
"108" 615210 1.26345257703803
"109" 86662 19.9915297311314
"110" 615514 1.26345257703803
"111" 46691 1.26345257703803
"112" 615124 1.26345257703803
"113" 259219 1.26345257703803
"114" 145210 1.26345257703803
"115" 38822 2.96274345500214
"116" 38738 1.26345257703803
"117" 614620 10.6310131797259
"118" 187169 1.26345257703803
"119" 143475 6.83076687605948
"120" 615030 1.26345257703803
"121" 81831 14.0630637163769
"122" 7119 1.26345257703803
"123" 54178 3.42769028851432
"124" 109420 1.26345257703803
"125" 235715 1.26345257703803
"126" 75074 5.54374282790865
"127" 145697 1.26345257703803
"128" 113054 8.56841921239763
"129" 68133 16.8224457617423
"130" 9564 11.1677537075258
"131" 614734 1.26345257703803
"132" 56498 1.26345257703803
"133" 28773 1.86373014341268
"134" 57096 1.44742684404515
"135" 109464 17.6261401983629
"136" 10294 28.2349233957133
"137" 73560 38.0749884540378
"138" 258505 1.26345257703803
"139" 615254 130.66009664889
"140" 68338 1.26345257703803
"141" 187119 14.3386680867221
"142" 109390 1.26345257703803
"143" 145685 1.26345257703803
"144" 50858 1.26345257703803
"145" 205696 1.26345257703803
"146" 28217 1.26345257703803
"147" 614602 1.26345257703803
"148" 16401 30.4337208567051
"149" 102777 1.26345257703803
"150" 172986 1.26345257703803
"151" 187181 1.26345257703803
"152" 206425 1.26345257703803
"153" 73147 16.8224457617423
"154" 615282 37.0086846919091
"155" 13238 6.38164474440502
"156" 8626 29.6812553758838
"157" 7260 20.2703230222942
"158" 614774 1.26345257703803
"159" 259177 1.26345257703803
"160" 45063 1.26345257703803
"161" 44086 1.26345257703803
"162" 26899 1.26345257703803
"163" 614534 1.26345257703803
"164" 60643 1.26345257703803
"165" 615366 14.6104192324328
"166" 216647 1.26345257703803
"167" 61127 1.26345257703803
"168" 45057 21.1463645461648
"169" 45058 37.7189792287663
"170" 5444 22.580207249061
"171" 66649 3.2842059695224
"172" 66650 2.10504451651976
"173" 68333 1.26345257703803
"174" 56110 33.3777640017165
"175" 614994 2.99293650663069
"176" 66676 16.142357360977
"177" 155156 1.26345257703803
"178" 27477 16.97390439151
"179" 27476 7.82483835245034
"180" 74996 2.44407779781641
"181" 615396 34.1934617959557
"182" 205644 86.1801540265751
"183" 216661 1.26345257703803
"184" 75056 7.39944560095542
"185" 117109 16.0786949867701
"186" 198535 1.26345257703803
"187" 66266 41.9891989354453
"188" 80984 1.86373014341268
"189" 54305 21.0243656017648
"190" 52834 19.9460792360374
"191" 615050 19.265348476889
"192" 205691 8.58182439511205
"193" 66667 4.96675039783657
"194" 52891 27.0743202783464
"195" 615456 35.1755241037784
"196" 614924 7.19034565923389
"197" 615460 15.6389564232457
"198" 148053 109.040710874414
"199" 615540 53.821539628342
"200" 109450 1.26345257703803
"201" 615062 36.601402162446
"202" 56696 5.39947682096778
"203" 75718 1.26345257703803
"204" 86834 20.3239269795657
"205" 198527 1.26345257703803
"206" 614570 16.8224457617423
"207" 27086 10.5589099445599
"208" 614938 1.26345257703803
"209" 109404 1.26345257703803
"210" 235707 1.26345257703803
"211" 259261 1.26345257703803
"212" 116922 14.0351478046611
"213" 86676 100.062497279059
"214" 66679 35.9144539448988
"215" 205634 8.87603091394143
"216" 44044 1.26345257703803
"217" 205687 35.8444786825923
"218" 615354 19.3532988100889
"219" 615476 106.030828654146
"220" 207303 5.39947682096778
"221" 89036 32.7820703919652
"222" 54188 11.9525884385679
"223" 29052 77.5955503256515
"224" 117141 58.1777010196707
"225" 117142 35.7274061400543
"226" 29040 71.8922163073643
"227" 614462 1.26345257703803
"228" 26624 39.6388288257154
"229" 148105 1.26345257703803
"230" 61129 31.061826219842
"231" 74934 22.2586845886253
"232" 74926 11.7127280072925
"233" 148089 1.26345257703803
"234" 147979 1.26345257703803
"235" 615170 1.26345257703803
"236" 6028 16.97390439151
"237" 257929 1.26345257703803
"238" 11423 22.6731874687277
