"SeqID" "lambda.min"
"1" 12863 4.21551210352199
"2" 12865 10.6402175024866
"3" 13257 13.5230637350627
"4" 13262 1.25340897448476
"5" 45117 1.25340897448476
"6" 45122 0.45606517115832
"7" 54395 23.9638417103607
"8" 54400 10.7514076176025
"9" 54410 3.22772990450615
"10" 54449 13.5230637350627
"11" 60082 1.67364117300095
"12" 148007 1.25340897448476
"13" 41692 44.0385204329784
"14" 259183 1.25340897448476
"15" 615446 148.866523052948
"16" 614528 51.2696557596834
"17" 235703 103.611956232578
"18" 115894 5.63396672098153
"19" 615046 11.0558354042783
"20" 206421 31.0569064834367
"21" 74920 23.5420661487994
"22" 109428 1.25340897448476
"23" 54174 66.1078925694458
"24" 615478 42.0535204831179
"25" 74968 29.9119922316979
"26" 615040 1.25340897448476
"27" 187155 62.2666773572461
"28" 145695 1.25340897448476
"29" 216589 12.0083137134243
"30" 259253 1.25340897448476
"31" 115055 30.5242544210373
"32" 113050 66.2092186418511
"33" 28230 1.25340897448476
"34" 45108 1.68120845091229
"35" 614874 1.25340897448476
"36" 12940 5.86338934138483
"37" 45084 1.25340897448476
"38" 45086 0.45606517115832
"39" 75790 10.6402175024866
"40" 89940 22.0399500044589
"41" 51006 1.25340897448476
"42" 52828 6.62560401830593
"43" 115075 15.3496096025622
"44" 68336 1.25340897448476
"45" 216657 1.25340897448476
"46" 614458 22.2172651975699
"47" 143473 54.126623943553
"48" 90028 17.5921373886234
"49" 615230 10.5095631180419
"50" 9557 2.78282988018449
"51" 10883 14.3336951166316
"52" 615408 47.6244938404201
"53" 68345 1.25340897448476
"54" 48003 1.68120845091229
"55" 50656 13.8831175152959
"56" 50921 16.5913912138559
"57" 614546 1.25340897448476
"58" 614914 9.68631935820322
"59" 29050 82.2952068769367
"60" 16397 1.25340897448476
"61" 615068 1.25340897448476
"62" 197096 1.25340897448476
"63" 81871 1.81441522320401
"64" 10436 52.2065915774835
"65" 257949 1.25340897448476
"66" 55837 6.08013606045929
"67" 81879 1.25340897448476
"68" 66644 21.2317761389131
"69" 66645 42.7658510211577
"70" 615202 16.013671198262
"71" 13242 13.8537237323077
"72" 615506 1.25340897448476
"73" 52915 13.9832706223362
"74" 75078 23.5420661487994
"75" 148085 1.25340897448476
"76" 46685 1.25340897448476
"77" 89976 20.5774776959824
"78" 205638 1.25340897448476
"79" 115065 58.9198844522678
"80" 113060 526.410602002459
"81" 615178 20.4226718134737
"82" 75132 6.06214374043809
"83" 11566 13.8537237323077
"84" 205609 5.86338934138483
"85" 614788 1.25340897448476
"86" 216667 1.25340897448476
"87" 614728 21.6498578704215
"88" 56478 1.25340897448476
"89" 66674 14.711953490669
"90" 117107 47.5852666650557
"91" 45046 1.25340897448476
"92" 615262 1.0125599955374
"93" 38730 30.3491683494775
"94" 54167 1.81024054795083
"95" 54180 2.52836891196387
"96" 75020 1.25340897448476
"97" 235727 1.25340897448476
"98" 198531 1.25340897448476
"99" 81897 54.4172341971956
"100" 205695 39.152854487587
"101" 123049 10.5260735215913
"102" 615324 43.7728873670473
"103" 144045 99.0994013829821
"104" 205689 1.25340897448476
"105" 66680 90.2529787042125
"106" 615138 48.7275335865166
"107" 60639 1.25340897448476
"108" 143451 35.8841944872812
"109" 614614 1.25340897448476
"110" 81899 24.4910373513428
"111" 90014 31.4572031249663
"112" 216617 1.25340897448476
"113" 38782 15.9420011700895
"114" 12930 29.4942050056426
"115" 614818 1.25340897448476
"116" 614816 29.9119922316979
"117" 86890 37.8047973061033
"118" 10397 20.5774776959824
"119" 41179 35.6622104350841
"120" 51575 21.6204002054331
"121" 615320 1.25340897448476
"122" 61089 72.964479505279
"123" 614584 320.988403071209
"124" 197088 1.25340897448476
"125" 81863 1.25340897448476
"126" 615188 5.68282363724939
"127" 235717 1.25340897448476
"128" 59260 5.29348240977856
"129" 54300 16.126501562577
"130" 614658 38.6455893513519
"131" 60102 127.076474371747
"132" 66150 3.61547097868862
"133" 46190 2.761118185035
"134" 73540 5.86338934138483
"135" 14982 16.431675154734
"136" 60108 1.25340897448476
"137" 615218 13.598306933763
"138" 54306 6.06214374043809
"139" 102783 1.25340897448476
"140" 187191 49.7201366233534
"141" 86690 26.6523693479489
"142" 145202 1.25340897448476
"143" 61121 1.25340897448476
"144" 5681 21.3759949637061
"145" 107977 22.4542161561621
"146" 66658 6.06214374043809
"147" 66659 4.73554993915132
"148" 46681 1.25340897448476
"149" 614932 1.25340897448476
"150" 79370 1.25340897448476
"151" 68131 1.25340897448476
"152" 81786 19.6828817669693
"153" 81785 4.93965607502183
"154" 81784 1.25340897448476
"155" 148025 1.25340897448476
"156" 116515 1.25340897448476
"157" 53507 58.8033774251331
"158" 44050 1.25340897448476
"159" 109400 1.56311095989728
"160" 38884 18.8916204592291
"161" 117089 20.6259357515908
"162" 117061 31.7991635488785
"163" 81921 1.25340897448476
"164" 68978 6.03760479293846
"165" 81853 1.25340897448476
"166" 117077 24.0088017791493
"167" 259173 1.25340897448476
"168" 80992 1.68120845091229
"169" 60697 5.86338934138483
"170" 148077 1.25340897448476
"171" 41798 6.06214374043809
"172" 74014 9.81740809823546
"173" 148051 1.25340897448476
"174" 80998 1.68120845091229
"175" 259233 1.25340897448476
"176" 116503 1.25340897448476
"177" 148037 1.25340897448476
"178" 8085 5.93094804318987
"179" 109410 1.25340897448476
"180" 44092 1.25340897448476
"181" 614780 105.526461019218
"182" 90004 59.0059360136772
"183" 117146 24.1177063794759
"184" 73558 9.93798269695445
"185" 216627 1.68120845091229
"186" 614856 1.25340897448476
"187" 51258 1.25340897448476
"188" 117127 43.3410520176328
"189" 9742 11.5435911093278
"190" 13235 9.81740809823546
"191" 614572 1.91082111664732
"192" 8670 7.36190944793384
"193" 75128 1.25340897448476
"194" 98605 43.5533384275713
"195" 614838 14.4336480398928
