"SeqID" "RF"
"1" 13255 6.06529129248798
"2" 13260 1.96785374883191
"3" 45113 1.19440474047555
"4" 45120 0.420768737395465
"5" 45123 1.19440474047555
"6" 54397 7.19317407194717
"7" 54399 18.3874660723427
"8" 54401 29.9441454805408
"9" 54409 4.78989848711504
"10" 54452 1.96785374883191
"11" 54453 1.19440474047555
"12" 115067 49.5869278311946
"13" 81939 35.8399426130456
"14" 206407 1.19440474047555
"15" 109436 1.5924360834154
"16" 8188 24.2541578564457
"17" 61097 1.19440474047555
"18" 187197 1.19440474047555
"19" 109484 1.19440474047555
"20" 216653 1.19440474047555
"21" 205636 20.277900469661
"22" 614474 1.19440474047555
"23" 81803 8.22998344226316
"24" 614630 34.1069450107922
"25" 75112 1.19440474047555
"26" 44110 1.19440474047555
"27" 615010 1.19440474047555
"28" 79040 1.19440474047555
"29" 68335 1.19440474047555
"30" 66809 84.3496705348758
"31" 614720 3.83053700196079
"32" 28224 5.76533070935003
"33" 26903 1.19440474047555
"34" 60651 1.19440474047555
"35" 89996 47.8423372538706
"36" 109416 4.94063467984288
"37" 66812 22.2171244339267
"38" 109406 1.19440474047555
"39" 615402 1.19440474047555
"40" 81793 5.76533070935003
"41" 81857 1.19440474047555
"42" 50868 5.76533070935003
"43" 46711 41.4340183012059
"44" 109157 1.19440474047555
"45" 143467 1.12565109527356
"46" 40242 4.30606662754501
"47" 38742 18.3861289145088
"48" 187129 6.14552277929456
"49" 38818 18.3874660723427
"50" 102794 6.06529129248798
"51" 259223 1.19440474047555
"52" 40018 129.613475289825
"53" 44096 1.19440474047555
"54" 206445 55.756588991926
"55" 187121 1.19440474047555
"56" 259187 5.76533070935003
"57" 615358 55.5069276881552
"58" 615356 1.19440474047555
"59" 145711 1.19440474047555
"60" 172134 1.19440474047555
"61" 117037 45.2498069240406
"62" 102767 1.19440474047555
"63" 60098 22.1040660176294
"64" 206427 1.19440474047555
"65" 52838 49.7150780745539
"66" 148091 39.3326988593123
"67" 116529 42.1527572950961
"68" 615412 1.19440474047555
"69" 61151 1.19440474047555
"70" 68135 1.19440474047555
"71" 216603 1.19440474047555
"72" 51386 1.19440474047555
"73" 148109 5.66252210460795
"74" 197100 1.19440474047555
"75" 60645 48.0881994511702
"76" 66677 61.9333519094903
"77" 75088 10.4366205089362
"78" 75082 8.32222447136857
"79" 235721 2.324975398413
"80" 615266 68.9933863793964
"81" 615268 11.9910082979412
"82" 68351 1.19440474047555
"83" 615302 1.19440474047555
"84" 5221 1.19440474047555
"85" 109396 1.19440474047555
"86" 27093 6.14552277929456
"87" 614670 13.085751954117
"88" 216615 1.19440474047555
"89" 81895 48.0963795585935
"90" 103055 6.19527444471141
"91" 258509 6.06804312060714
"92" 614524 1.19440474047555
"93" 7412 19.641094234049
"94" 56428 1.19440474047555
"95" 40595 1.19440474047555
"96" 116499 1.19440474047555
"97" 81869 5.10682496345335
"98" 45040 17.8154120050705
"99" 61161 1.19440474047555
"100" 143360 103.371794410259
"101" 98600 71.4767733148904
"102" 66666 10.3739525092625
"103" 113192 79.4517282795433
"104" 55760 104.392450073505
"105" 216623 1.47131026139867
"106" 8654 23.0794045420052
"107" 61131 16.7849774765126
"108" 615432 5.97740824552907
"109" 187187 1.19440474047555
"110" 235739 1.19440474047555
"111" 9733 21.8258341800594
"112" 148001 1.19440474047555
"113" 614980 0.650204017600945
"114" 615250 23.7445376752038
"115" 116924 30.0920247828224
"116" 60114 1.19440474047555
"117" 89032 102.052671635403
"118" 614652 636.256906685335
"119" 41281 26.4696758626592
"120" 205686 1.19440474047555
"121" 147989 1.19440474047555
"122" 109458 1.19440474047555
"123" 148133 1.19440474047555
"124" 615174 91.0007309641064
"125" 216591 1.19440474047555
"126" 45111 0.420768737395465
"127" 143463 26.6990513017861
"128" 52822 14.12537498447
"129" 89998 46.5187097953808
"130" 614784 60.4665009053412
"131" 614888 1.19440474047555
"132" 39960 22.2939153374048
"133" 172120 1.19440474047555
"134" 257957 17.8099547781157
"135" 86742 77.9651423256852
"136" 45092 1.19440474047555
"137" 45094 0.420768737395465
"138" 60090 11.1466236979117
"139" 27863 14.3773595586949
"140" 187159 1.19440474047555
"141" 614794 1.19440474047555
"142" 117015 1.668063145738
"143" 115079 70.0798825779484
"144" 615120 1.19440474047555
"145" 81885 1.19440474047555
"146" 27940 41.3151520665126
"147" 26094 33.4803429956515
"148" 614502 62.0713244377822
"149" 54171 69.0441180998768
"150" 259207 1.19440474047555
"151" 615130 1.19440474047555
"152" 117003 22.6503350133944
"153" 52836 6.69167460788542
"154" 615520 23.5563733027566
"155" 148013 1.19440474047555
"156" 123043 200.480813890806
"157" 51225 1.19440474047555
"158" 205591 30.7705381023499
"159" 148113 1.19440474047555
"160" 27966 92.3882827504894
"161" 615054 18.0244091862917
"162" 615286 29.7779445980873
"163" 4432 1.19440474047555
"164" 10380 6.63828916037514
"165" 614848 86.1814207160332
"166" 16329 7.17694552901562
"167" 81887 12.6294618478411
"168" 615370 62.2649267574372
"169" 61113 1.19440474047555
"170" 615056 127.213803524344
"171" 615484 6.06529129248798
"172" 46693 1.19440474047555
"173" 38928 11.2225375609418
"174" 216663 1.19440474047555
"175" 38768 293.760788724705
"176" 614958 1.19440474047555
"177" 105316 37.6586772437961
"178" 148071 1.19440474047555
"179" 148057 1.19440474047555
"180" 148031 1.19440474047555
"181" 54185 12.6481541167623
"182" 81004 1.668063145738
"183" 45078 21.9456584571734
"184" 45079 74.3714993575932
"185" 615244 1.19440474047555
"186" 89962 8.43099646266175
"187" 44064 1.19440474047555
"188" 117083 14.30468697799
"189" 614934 1.19440474047555
"190" 12676 24.9158329785216
"191" 29053 129.613475289825
"192" 46705 1.19440474047555
"193" 615492 26.7914099469355
"194" 10855 10.130104494592
"195" 143328 11.0203067427113
"196" 45103 1.19440474047555
"197" 45104 10.9397105361019
"198" 77321 36.4099978950102
"199" 207301 1.19440474047555
"200" 614998 11.5494663135553
"201" 79458 25.9183792251692
"202" 98599 72.0355317931521
"203" 61101 1.19440474047555
"204" 615080 1.19440474047555
"205" 69028 17.8154120050705
"206" 207295 1.19440474047555
"207" 89972 22.4520109862097
"208" 61141 1.19440474047555
"209" 46206 1.668063145738
"210" 75126 1.19440474047555
"211" 235705 1.19440474047555
"212" 44056 1.19440474047555
"213" 8674 1.19440474047555
"214" 86650 29.8240557976514
"215" 235681 9.67716448561716
"216" 614764 16.4174933433692
"217" 58814 5.16529164857724
