"SeqID" "RF"
"1" 13255 7.86625035011465
"2" 13260 2.08659894135856
"3" 45113 1.24226384458643
"4" 45120 0.423556850878528
"5" 45123 1.24226384458643
"6" 54397 12.1290922644384
"7" 54399 16.2871601761517
"8" 54401 26.7169404211976
"9" 54409 3.20564602891504
"10" 54452 2.08659894135856
"11" 54453 1.24226384458643
"12" 115067 54.7575182175696
"13" 81939 27.9199308059674
"14" 206407 1.24226384458643
"15" 109436 1.56988998428896
"16" 8188 24.3659638386429
"17" 61097 1.24226384458643
"18" 187197 1.24226384458643
"19" 109484 1.24226384458643
"20" 216653 1.24226384458643
"21" 205636 14.565046008476
"22" 614474 1.24226384458643
"23" 81803 4.14670570448492
"24" 614630 33.2278686640209
"25" 75112 1.24226384458643
"26" 44110 1.24226384458643
"27" 615010 1.24226384458643
"28" 79040 1.24226384458643
"29" 68335 1.24226384458643
"30" 66809 125.875000035911
"31" 614720 4.30232896701013
"32" 28224 4.92152248846252
"33" 26903 1.24226384458643
"34" 60651 1.24226384458643
"35" 89996 57.3805729529082
"36" 109416 3.23256999089287
"37" 66812 23.4594249934641
"38" 109406 1.24226384458643
"39" 615402 1.24226384458643
"40" 81793 4.92152248846252
"41" 81857 1.24226384458643
"42" 50868 4.92152248846252
"43" 46711 31.9054545898044
"44" 109157 1.24226384458643
"45" 143467 1.52070043876337
"46" 40242 3.12363806937805
"47" 38742 29.7106518911388
"48" 187129 4.75612316634802
"49" 38818 16.2871601761517
"50" 102794 7.86625035011465
"51" 259223 1.24226384458643
"52" 40018 170.014288258461
"53" 44096 1.24226384458643
"54" 206445 48.673118412434
"55" 187121 1.24226384458643
"56" 259187 4.92152248846252
"57" 615358 43.9729163824878
"58" 615356 1.24226384458643
"59" 145711 1.24226384458643
"60" 172134 1.24226384458643
"61" 117037 60.891699276849
"62" 102767 1.24226384458643
"63" 60098 22.1546730768292
"64" 206427 1.24226384458643
"65" 52838 42.4063872990741
"66" 148091 44.5326255235078
"67" 116529 32.6791203721482
"68" 615412 1.24226384458643
"69" 61151 1.24226384458643
"70" 68135 1.24226384458643
"71" 216603 1.24226384458643
"72" 51386 1.24226384458643
"73" 148109 4.22736107059378
"74" 197100 1.24226384458643
"75" 60645 76.7517210071448
"76" 66677 53.1014941022279
"77" 75088 8.09226558909022
"78" 75082 5.95341573761483
"79" 235721 2.56140632360992
"80" 615266 67.4272422330859
"81" 615268 8.73691956046469
"82" 68351 1.24226384458643
"83" 615302 1.24226384458643
"84" 5221 1.24226384458643
"85" 109396 1.24226384458643
"86" 27093 4.75612316634802
"87" 614670 11.6198938622647
"88" 216615 1.24226384458643
"89" 81895 54.7380567173065
"90" 103055 3.82373578690942
"91" 258509 4.87588463208753
"92" 614524 1.24226384458643
"93" 7412 18.5346059386888
"94" 56428 1.24226384458643
"95" 40595 1.24226384458643
"96" 116499 1.24226384458643
"97" 81869 6.62995242172816
"98" 45040 19.2806466390688
"99" 61161 1.24226384458643
"100" 143360 136.082734166294
"101" 98600 59.6564183658606
"102" 66666 7.71149883254663
"103" 113192 90.8858341150371
"104" 55760 44.4622787320532
"105" 216623 1.46936735521262
"106" 8654 23.6848081620349
"107" 61131 13.4211293694074
"108" 615432 4.50298438842567
"109" 187187 1.24226384458643
"110" 235739 1.24226384458643
"111" 9733 26.9964399883828
"112" 148001 1.24226384458643
"113" 614980 0.610911919927279
"114" 615250 19.668230439749
"115" 116924 44.0733458082631
"116" 60114 1.24226384458643
"117" 89032 100.807020897877
