"SeqID" "RF"
"1" 12867 11.8868900560826
"2" 13258 7.62646364596585
"3" 45116 0.450623843758886
"4" 45119 1.28534145924674
"5" 45124 0.450623843758886
"6" 54394 10.4267675613886
"7" 54402 56.9450418293458
"8" 54412 3.0783970808589
"9" 54447 7.62646364596585
"10" 54451 11.9862330155959
"11" 38856 13.8157771723136
"12" 615008 10.1586636553752
"13" 206415 1.26559937739781
"14" 614564 1.28534145924674
"15" 116914 15.4429417563488
"16" 90010 7.9010616556236
"17" 51607 147.810739890121
"18" 46193 1.9670955753585
"19" 216613 1.28534145924674
"20" 38872 32.1013040360966
"21" 148119 1.28534145924674
"22" 89048 46.6416483337663
"23" 145196 131.805114852873
"24" 257953 1.28534145924674
"25" 615146 1.28534145924674
"26" 615228 10.1454704757562
"27" 10286 1.28534145924674
"28" 29044 101.572528899942
"29" 68346 1.28534145924674
"30" 12928 5.811260636489
"31" 44098 1.28534145924674
"32" 187141 12.0760786605952
"33" 81815 29.9226408467593
"34" 38836 13.8157771723136
"35" 103235 34.33832720884
"36" 69302 1.28534145924674
"37" 38758 1.28534145924674
"38" 11224 8.24706453679064
"39" 55845 36.446351717332
"40" 614700 26.143882505794
"41" 13252 11.5198903436715
"42" 109414 1.28534145924674
"43" 7042 23.6991593257179
"44" 38714 1.28534145924674
"45" 75058 1.28534145924674
"46" 143474 27.9092117905962
"47" 117005 10.4324781835684
"48" 54168 10.5132835451617
"49" 235689 1.28534145924674
"50" 12156 1.28534145924674
"51" 73548 76.5776932229765
"52" 216633 1.28534145924674
"53" 8666 1.9670955753585
"54" 56248 1.28534145924674
"55" 77417 1.28534145924674
"56" 614768 31.6082470610968
"57" 614552 77.6034301451139
"58" 73534 1.28534145924674
"59" 98597 2.56099060445303
"60" 143340 12.7384878222244
"61" 216643 1.28534145924674
"62" 90020 29.8169063769745
"63" 105310 411.344749122458
"64" 41212 216.064789786063
"65" 9431 13.0822012242453
"66" 81881 1.28534145924674
"67" 143334 22.0443430191647
"68" 117117 1.28534145924674
"69" 259199 1.28534145924674
"70" 61111 1.28534145924674
"71" 40448 41.9709081534135
"72" 11958 11.9061166322673
"73" 614902 3.77905228414219
"74" 216621 1.28534145924674
"75" 147548 11.739465182534
"76" 59406 5.6179346387299
"77" 44060 1.28534145924674
"78" 615330 66.5132124787591
"79" 61095 1.28534145924674
"80" 116513 13.7380750577382
"81" 103099 2.26676148962231
"82" 44054 4.83169117853558
"83" 44108 2.29324277728172
"84" 5464 18.5821838941809
"85" 117087 42.8046517932979
"86" 81002 1.9670955753585
"87" 614590 51.4848283441781
"88" 46701 16.1035361490689
"89" 75104 41.0937713061072
"90" 615500 1.28534145924674
"91" 614742 72.1624790869239
"92" 117011 21.1115916023524
"93" 615198 1.28534145924674
"94" 68341 1.28534145924674
"95" 66671 7.07723806519647
"96" 45099 65.7889352378346
"97" 45100 83.4032193784181
"98" 148019 1.28534145924674
"99" 117049 4.7126384163272
"100" 68353 1.28534145924674
"101" 115739 60.9623368395636
"102" 198543 1.28534145924674
"103" 216601 1.28534145924674
"104" 614676 12.7979605829657
"105" 614970 43.1982406460642
"106" 614986 1.28534145924674
"107" 46180 1.9670955753585
"108" 615210 1.28534145924674
"109" 86662 22.1576085520221
"110" 615514 1.28534145924674
"111" 46691 1.28534145924674
"112" 615124 1.28534145924674
"113" 259219 1.28534145924674
"114" 145210 1.28534145924674
"115" 38822 2.0201239985307
"116" 38738 1.28534145924674
"117" 614620 9.02588372148358
"118" 187169 1.28534145924674
"119" 143475 4.83746868198393
"120" 615030 1.28534145924674
"121" 81831 20.3883178540635
"122" 7119 1.28534145924674
"123" 54178 3.85536948809382
"124" 109420 1.28534145924674
"125" 235715 1.28534145924674
"126" 75074 4.19873682293705
"127" 145697 1.28534145924674
"128" 113054 7.80172645959144
"129" 68133 18.3587684143037
"130" 9564 11.5198903436715
"131" 614734 1.28534145924674
"132" 56498 1.28534145924674
"133" 28773 1.9670955753585
"134" 57096 1.66914719272101
"135" 109464 12.7173492042189
"136" 10294 27.9049392935391
"137" 73560 53.9826572541759
"138" 258505 1.28534145924674
"139" 615254 162.840352684939
"140" 68338 1.28534145924674
"141" 187119 21.0019913380685
"142" 109390 1.28534145924674
"143" 145685 1.28534145924674
"144" 50858 1.28534145924674
"145" 205696 1.28534145924674
"146" 28217 1.28534145924674
"147" 614602 1.28534145924674
"148" 16401 25.4057584454092
"149" 102777 1.28534145924674
"150" 172986 1.28534145924674
"151" 187181 1.28534145924674
"152" 206425 1.28534145924674
"153" 73147 18.3587684143037
"154" 615282 32.0269473438497
"155" 13238 7.62646364596585
"156" 8626 54.9783945940279
"157" 7260 34.9452823615242
"158" 614774 1.28534145924674
"159" 259177 1.28534145924674
"160" 45063 1.28534145924674
"161" 44086 1.28534145924674
"162" 26899 1.28534145924674
"163" 614534 1.28534145924674
"164" 60643 1.28534145924674
"165" 615366 19.8922437595744
"166" 216647 1.28534145924674
"167" 61127 1.28534145924674
"168" 45057 22.3582081030763
"169" 45058 39.8904111249855
"170" 5444 21.1437621888613
"171" 66649 2.52773293969748
"172" 66650 1.98280681307506
"173" 68333 1.28534145924674
"174" 56110 26.8739289025365
"175" 614994 3.42813064213336
"176" 66676 12.8079405542794
"177" 155156 1.28534145924674
"178" 27477 15.0462394149327
"179" 27476 9.62497167724244
"180" 74996 2.742289008942
"181" 615396 29.1193415127789
"182" 205644 107.819249152739
"183" 216661 1.28534145924674
"184" 75056 7.55557321447481
"185" 117109 22.4449527004781
"186" 198535 1.28534145924674
"187" 66266 37.33815414479
"188" 80984 1.9670955753585
"189" 54305 27.3669360156908
"190" 52834 21.93159935049
"191" 615050 22.2446819956686
"192" 205691 7.74361588193408
"193" 66667 5.811260636489
"194" 52891 22.9446691195722
"195" 615456 41.4658056822799
"196" 614924 4.72348907234695
"197" 615460 11.5010438298217
"198" 148053 84.1351180819233
"199" 615540 54.9131091720535
"200" 109450 1.28534145924674
"201" 615062 46.0188170539146
"202" 56696 4.6060413265524
"203" 75718 1.28534145924674
"204" 86834 20.0623561236565
"205" 198527 1.28534145924674
"206" 614570 18.3587684143037
"207" 27086 7.9010616556236
"208" 614938 1.28534145924674
"209" 109404 1.28534145924674
"210" 235707 1.28534145924674
"211" 259261 1.28534145924674
"212" 116922 20.0305037042498
"213" 86676 84.3430590201186
"214" 66679 47.5899818410103
"215" 205634 15.737480027331
"216" 44044 1.28534145924674
"217" 205687 38.9750912722589
"218" 615354 15.7251670239478
"219" 615476 124.602042611953
"220" 207303 4.6060413265524
"221" 89036 44.8190661435505
"222" 54188 12.8554619494867
"223" 29052 67.990978262307
"224" 117141 63.1454692353665
"225" 117142 38.3089741158376
"226" 29040 65.7889352378346
"227" 614462 1.28534145924674
"228" 26624 32.140518894614
"229" 148105 1.28534145924674
"230" 61129 42.3976728751796
"231" 74934 29.1352249897452
"232" 74926 7.20039527162921
"233" 148089 1.28534145924674
"234" 147979 1.28534145924674
"235" 615170 1.28534145924674
"236" 6028 15.0462394149327
"237" 257929 1.28534145924674
"238" 11423 24.7850025706887
"239" 113064 60.5510726550555
"240" 259249 1.9670955753585
"241" 614716 6.32935594676483
"242" 205599 1.28534145924674
"243" 81781 1.28534145924674
"244" 81783 20.9482343840892
"245" 81782 10.0248017892417
"246" 235687 4.19873682293705
"247" 259185 1.28534145924674
"248" 614548 12.6111651183131
"249" 14989 2.44703665328375
"250" 54163 1.9670955753585
"251" 4664 16.0874030372001
"252" 89994 8.31446910807242
"253" 197086 1.28534145924674
"254" 115071 41.8283972811
"255" 615016 1.28534145924674
"256" 216587 1.28534145924674
"257" 60088 4.36588199230361
"258" 60110 14.0966841490002
"259" 55954 99.5899315403905
"260" 8090 36.7254374743272
"261" 148011 1.28534145924674
"262" 235709 1.28534145924674
"263" 109476 1.28534145924674
"264" 123039 90.5378898534481
"265" 614668 1.28534145924674
"266" 109444 1.28534145924674
"267" 27089 20.4278445198481
"268" 235731 73.9835975111946
"269" 615264 64.5029032995517
"270" 615094 28.2829437050792
"271" 615296 42.7217284358984
"272" 81923 1.28534145924674
"273" 61139 58.418933184268
"274" 66238 1.28534145924674
"275" 10928 1.47357948718797
"276" 98601 369.955170309034
"277" 102765 1.28534145924674
"278" 614650 1.28534145924674
"279" 40526 15.0462394149327
"280" 81805 146.594924336503
"281" 8248 112.403526177024
"282" 614520 1.28534145924674
"283" 615182 3.9118917340434
"284" 61099 1.28534145924674
"285" 172132 1.28534145924674
"286" 614810 3.64819946707023
"287" 116501 1.28534145924674
"288" 44068 1.28534145924674
"289" 14891 4.6060413265524
"290" 109460 1.28534145924674
"291" 46215 1.9670955753585
"292" 614884 16.3288638474671
"293" 54303 125.335658472454
"294" 148131 1.28534145924674
"295" 28231 29.2646038340443
"296" 45109 11.5198903436715
"297" 259203 1.28534145924674
"298" 614988 1.28534145924674
"299" 89982 44.8435506897645
"300" 614504 7.9010616556236
"301" 614826 1.28534145924674
"302" 614828 351.714587703369
"303" 115741 58.0288374945208
"304" 615106 1.28534145924674
"305" 61145 34.2171583403841
"306" 614796 18.5821838941809
"307" 47999 1.9670955753585
"308" 81008 1.9670955753585
"309" 89946 18.3587684143037
"310" 117093 1.28534145924674
"311" 56170 119.920282656249
"312" 81849 34.4653263911114
"313" 38774 21.2505205865483
"314" 615312 1.28534145924674
"315" 116493 1.28534145924674
"316" 89958 76.1282335061896
"317" 615416 1.28534145924674
"318" 82015 7.20337845555888
"319" 80988 1.9670955753585
"320" 89968 15.1928035271273
"321" 13241 13.0822012242453
"322" 38766 12.9103358644608
"323" 40789 35.5383914206019
"324" 148069 1.28534145924674
"325" 148047 4.19873682293705
"326" 187127 1.28534145924674
"327" 148029 1.28534145924674
"328" 615424 52.9810205475798
"329" 615532 66.5100057944302
"330" 615534 48.5065902749421
"331" 68072 27.6235107257693
"332" 68073 40.1625884080736
"333" 117025 30.5686807227501
"334" 147997 1.28534145924674
"335" 115061 47.7478688746984
"336" 52905 127.085343290618
"337" 159112 1.28534145924674
"338" 81851 1.28534145924674
"339" 206437 49.7292332541893
"340" 105312 107.421928438833
"341" 614488 22.1349322821331
"342" 59258 7.70006456223767
"343" 68069 11.4810164705554
"344" 75042 49.5227291968797
"345" 75040 14.0966841490002
"346" 614638 45.1672533062441
"347" 143459 107.333504573026
"348" 38908 1.28534145924674
"349" 52909 16.0161146423319
"350" 102781 1.28534145924674
"351" 615386 20.4250516322217
"352" 107979 1.28534145924674
