"SeqID" "RF"
"1" 12861 18.4358820846424
"2" 12864 5.62107374953656
"3" 13256 7.53224027695465
"4" 13261 1.23132405634765
"5" 45114 0.537063031905572
"6" 45121 1.23132405634765
"7" 54393 5.62107374953656
"8" 54398 10.084238044233
"9" 54408 2.76773355369323
"10" 54448 7.53224027695465
"11" 54454 1.23132405634765
"12" 60084 2.08083733499445
"13" 9490 18.4358820846424
"14" 116999 5.5909323989668
"15" 614568 32.0764862701304
"16" 615522 46.0599814692373
"17" 89042 54.5444152556845
"18" 615066 11.2908290379009
"19" 16379 1.23132405634765
"20" 81925 35.3363111423592
"21" 614842 1.23132405634765
"22" 235699 1.23132405634765
"23" 143455 34.8485434205752
"24" 117138 12.8868964970273
"25" 68352 1.23132405634765
"26" 257931 33.0461145373187
"27" 115073 42.0669330494274
"28" 66640 1.23132405634765
"29" 66642 40.0942222756156
"30" 66641 55.7269888087323
"31" 257927 1.23132405634765
"32" 154816 65.3101049408634
"33" 614908 7.97592268674783
"34" 50615 1.23132405634765
"35" 113048 49.2405874007685
"36" 27087 82.8901051029517
"37" 109462 1.23132405634765
"38" 123051 18.5957859811767
"39" 73570 31.5804115614711
"40" 52889 1.23132405634765
"41" 614940 18.3393006005353
"42" 614834 1.23132405634765
"43" 50513 8.27428687990715
"44" 81859 1.23132405634765
"45" 614452 103.753391069932
"46" 116497 1.23132405634765
"47" 68342 1.23132405634765
"48" 615474 1.23132405634765
"49" 147977 1.23132405634765
"50" 615044 6.94198767404074
"51" 10560 5.07329523866602
"52" 148009 1.23132405634765
"53" 46217 1.23132405634765
"54" 6024 13.5426050217477
"55" 81875 8.25319030724212
"56" 60717 4.92338151781475
"57" 27960 2.84445286640687
"58" 145705 1.23132405634765
"59" 235683 1.23132405634765
"60" 109472 1.23132405634765
"61" 44084 1.23132405634765
"62" 614688 6.28509885044995
"63" 207305 2.37802237142421
"64" 205626 38.8408890067371
"65" 15750 2.28231364852681
"66" 26117 1.39937750941788
"67" 615134 75.2906358523439
"68" 41885 5.07329523866602
"69" 109434 1.23132405634765
"70" 81795 5.30290254245276
"71" 109408 18.4358820846424
"72" 29054 793.028118918234
"73" 205688 28.506538385627
"74" 28215 1.23132405634765
"75" 216655 1.23132405634765
"76" 98604 558.619439709724
"77" 259193 1.23132405634765
"78" 148121 1.23132405634765
"79" 75046 1.23132405634765
"80" 46172 1.85082262999773
"81" 198529 15.9717972562602
"82" 44066 1.23132405634765
"83" 614600 1.23132405634765
"84" 235725 1.23132405634765
"85" 172987 1.23132405634765
"86" 60096 26.0116488914103
"87" 109394 5.07329523866602
"88" 197094 1.51236109749367
"89" 216635 1.23132405634765
"90" 54183 4.18100106874572
"91" 46188 1.85082262999773
"92" 45069 1.00709994857975
"93" 45067 1.23132405634765
"94" 12679 5.76570823823943
"95" 235733 173.246897248418
"96" 7085 8.57345561442131
"97" 205595 1.23132405634765
"98" 81919 1.23132405634765
"99" 614894 28.9676784469943
"100" 44048 1.23132405634765
"101" 73538 1.23132405634765
"102" 54172 89.8181036433503
"103" 38788 35.0933030245813
"104" 187175 5.07329523866602
"105" 81847 38.1874502329167
"106" 75114 1.23132405634765
