"SeqID" "lambda.min"
"1" 13255 6.33964196892471
"2" 13260 2.0271951394095
"3" 45113 1.2375750337731
"4" 45120 0.449606765630977
"5" 45123 1.2375750337731
"6" 54397 7.65727721441661
"7" 54399 18.7353907400423
"8" 54401 29.7349349304811
"9" 54409 4.05284248039911
"10" 54452 2.0271951394095
"11" 54453 1.2375750337731
"12" 115067 52.4781391450067
"13" 81939 32.3449229934932
"14" 206407 1.2375750337731
"15" 109436 1.57859932482969
"16" 8188 22.2188660361528
"17" 61097 1.2375750337731
"18" 187197 1.2375750337731
"19" 109484 1.2375750337731
"20" 216653 1.2375750337731
"21" 205636 18.5918409888261
"22" 614474 1.2375750337731
"23" 81803 7.13206313289489
"24" 614630 33.4375022713565
"25" 75112 1.2375750337731
"26" 44110 1.2375750337731
"27" 615010 1.2375750337731
"28" 79040 1.2375750337731
"29" 68335 1.2375750337731
"30" 66809 97.7679466675328
"31" 614720 4.00633447396854
"32" 28224 5.6685204119819
"33" 26903 1.2375750337731
"34" 60651 1.2375750337731
"35" 89996 51.1502756817383
"36" 109416 4.55297374209477
"37" 66812 23.2691732927056
"38" 109406 1.2375750337731
"39" 615402 1.2375750337731
"40" 81793 5.6685204119819
"41" 81857 1.2375750337731
"42" 50868 5.6685204119819
"43" 46711 38.3641349195043
"44" 109157 1.2375750337731
"45" 143467 1.2375750337731
"46" 40242 4.60472115645896
"47" 38742 17.3081627612926
"48" 187129 5.77951097986742
"49" 38818 18.7353907400423
"50" 102794 6.33964196892471
"51" 259223 1.2375750337731
"52" 40018 130.80659022525
"53" 44096 1.2375750337731
"54" 206445 43.5005442021183
"55" 187121 1.2375750337731
"56" 259187 5.6685204119819
"57" 615358 46.9237928573356
"58" 615356 1.2375750337731
"59" 145711 1.2375750337731
"60" 172134 1.2375750337731
"61" 117037 36.3881356559805
"62" 102767 1.2375750337731
"63" 60098 25.314393790846
"64" 206427 1.2375750337731
"65" 52838 41.9949155714296
"66" 148091 41.1245142141747
"67" 116529 40.3518307437653
"68" 615412 1.2375750337731
"69" 61151 1.2375750337731
"70" 68135 1.2375750337731
"71" 216603 1.2375750337731
"72" 51386 1.2375750337731
"73" 148109 5.06358904384121
"74" 197100 1.2375750337731
"75" 60645 49.1411391271409
"76" 66677 60.2817009207987
"77" 75088 10.0855738470265
"78" 75082 8.37794327132147
"79" 235721 2.44581265293098
"80" 615266 61.1516684079067
"81" 615268 11.1101706040075
"82" 68351 1.2375750337731
"83" 615302 1.2375750337731
"84" 5221 1.2375750337731
"85" 109396 1.2375750337731
"86" 27093 5.77951097986742
"87" 614670 12.5383724557451
"88" 216615 1.2375750337731
"89" 81895 44.7273538815939
"90" 103055 6.03285493681987
"91" 258509 5.82745818834039
"92" 614524 1.2375750337731
"93" 7412 19.0880982005799
"94" 56428 1.2375750337731
"95" 40595 1.2375750337731
"96" 116499 1.2375750337731
"97" 81869 5.03028509588731
"98" 45040 17.8378833473591
"99" 61161 1.2375750337731
"100" 143360 110.426522553265
"101" 98600 62.3814930984556
"102" 66666 11.4843683517623
"103" 113192 83.6670378008101
"104" 55760 64.7863297618768
"105" 216623 1.49898379151781
"106" 8654 22.6831968156508
"107" 61131 16.3507415546572
"108" 615432 5.77951097986742
"109" 187187 1.2375750337731
"110" 235739 1.2375750337731
"111" 9733 23.2072966407029
"112" 148001 1.2375750337731
"113" 614980 0.706290219836816
