"SeqID" "lambda.min"
"1" 12863 4.74531121326169
"2" 12865 9.24924331853769
"3" 13257 10.7744841682439
"4" 13262 1.30671456100827
"5" 45117 1.30671456100827
"6" 45122 0.448422611538172
"7" 54395 19.6855905491118
"8" 54400 18.4900654930374
"9" 54410 2.69112958310524
"10" 54449 10.7744841682439
"11" 60082 1.60095213938025
"12" 148007 1.30671456100827
"13" 41692 49.9617696192909
"14" 259183 1.30671456100827
"15" 615446 102.943647932188
"16" 614528 50.6336025958617
"17" 235703 98.7704069839788
"18" 115894 5.82694516788691
"19" 615046 7.52194229638706
"20" 206421 31.4543749367093
"21" 74920 21.4688058128855
"22" 109428 1.30671456100827
"23" 54174 54.7009966520539
"24" 615478 45.102919791014
"25" 74968 28.0457304050626
"26" 615040 1.30671456100827
"27" 187155 75.5350723593957
"28" 145695 1.30671456100827
"29" 216589 13.9211529255066
"30" 259253 1.30671456100827
"31" 115055 25.8634778011579
"32" 113050 76.5026438952254
"33" 28230 1.30671456100827
"34" 45108 1.76793037059121
"35" 614874 1.30671456100827
"36" 12940 5.26162376435681
"37" 45084 1.30671456100827
"38" 45086 0.448422611538172
"39" 75790 9.24924331853769
"40" 89940 19.537173789653
"41" 51006 1.30671456100827
"42" 52828 4.64527473075135
"43" 115075 29.4575790574938
"44" 68336 1.30671456100827
"45" 216657 1.30671456100827
"46" 614458 22.5379097405684
"47" 143473 61.4774255977527
"48" 90028 18.3439247899816
"49" 615230 9.85819181728952
"50" 9557 3.32253477106718
"51" 10883 11.5575604181866
"52" 615408 42.6601526116093
"53" 68345 1.30671456100827
"54" 48003 1.76793037059121
"55" 50656 10.9227839661293
"56" 50921 24.3692492408429
"57" 614546 1.30671456100827
"58" 614914 8.1801472322607
"59" 29050 73.8637446054528
"60" 16397 1.30671456100827
"61" 615068 1.30671456100827
"62" 197096 1.30671456100827
"63" 81871 2.27812297808574
"64" 10436 43.1997302207112
"65" 257949 1.30671456100827
"66" 55837 3.73629759243289
"67" 81879 1.30671456100827
"68" 66644 29.2063620824565
"69" 66645 47.4176445903739
"70" 615202 27.1672302860601
"71" 13242 11.9390680574568
"72" 615506 1.30671456100827
"73" 52915 12.0658085962536
"74" 75078 21.4688058128855
"75" 148085 1.30671456100827
"76" 46685 1.30671456100827
"77" 89976 28.729434427884
"78" 205638 1.30671456100827
"79" 115065 45.4871500784566
"80" 113060 565.553842966493
"81" 615178 20.2297420483817
"82" 75132 4.68265505974032
"83" 11566 11.9390680574568
"84" 205609 5.26162376435681
"85" 614788 1.30671456100827
"86" 216667 1.30671456100827
"87" 614728 18.7929224418661
"88" 56478 1.30671456100827
"89" 66674 25.851645142123
"90" 117107 45.1104033263909
"91" 45046 1.30671456100827
"92" 615262 1.14018758451632
"93" 38730 28.7719640217681
"94" 54167 1.73274061437786
"95" 54180 2.39253582360893
"96" 75020 1.30671456100827
"97" 235727 1.30671456100827
"98" 198531 1.30671456100827
"99" 81897 50.690919605051
"100" 205695 37.0377606380508
"101" 123049 10.5572354928357
"102" 615324 47.1045879870484
"103" 144045 105.599521970072
"104" 205689 1.30671456100827
"105" 66680 82.7626007917651
"106" 615138 88.6922428610224
"107" 60639 1.30671456100827
"108" 143451 36.6330115875077
"109" 614614 1.30671456100827
"110" 81899 20.5755397760455
"111" 90014 28.1602485860269
"112" 216617 1.30671456100827
"113" 38782 14.2425488151729
"114" 12930 24.3025839596873
"115" 614818 1.30671456100827
"116" 614816 28.0457304050626
"117" 86890 37.5038075531951
"118" 10397 28.729434427884
"119" 41179 31.454829088376
"120" 51575 20.0462686178947
"121" 615320 1.30671456100827
"122" 61089 72.9342310188717
"123" 614584 347.207966102775
"124" 197088 1.30671456100827
"125" 81863 1.30671456100827
"126" 615188 4.3425446601478
"127" 235717 1.30671456100827
"128" 59260 7.00796795926765
"129" 54300 13.6789205487998
"130" 614658 32.2702804305372
"131" 60102 140.22537940987
"132" 66150 4.05725360682691
"133" 46190 3.07053072968604
"134" 73540 5.26162376435681
"135" 14982 14.4403365067774
"136" 60108 1.30671456100827
"137" 615218 10.2071525791501
"138" 54306 4.68265505974032
"139" 102783 1.30671456100827
"140" 187191 42.7974566228242
"141" 86690 36.9611912314459
"142" 145202 1.30671456100827
"143" 61121 1.30671456100827
"144" 5681 23.0919256061957
"145" 107977 24.0504742012312
"146" 66658 4.68265505974032
"147" 66659 3.71749917013871
"148" 46681 1.30671456100827
"149" 614932 1.30671456100827
"150" 79370 1.30671456100827
"151" 68131 1.30671456100827
"152" 81786 20.0195715292758
"153" 81785 3.43342036062579
"154" 81784 1.30671456100827
"155" 148025 1.30671456100827
"156" 116515 1.30671456100827
"157" 53507 61.2118394835283
"158" 44050 1.30671456100827
"159" 109400 1.66159012126043
"160" 38884 19.3629814333819
"161" 117089 18.0323263146954
"162" 117061 32.6683576467027
"163" 81921 1.30671456100827
"164" 68978 5.60365064069483
"165" 81853 1.30671456100827
"166" 117077 26.8553507949742
"167" 259173 1.30671456100827
"168" 80992 1.76793037059121
"169" 60697 5.26162376435681
"170" 148077 1.30671456100827
