"SeqID" "lambda.min"
"1" 12862 32.6632078774797
"2" 12866 15.3837982135338
"3" 13259 11.7395428458546
"4" 45115 1.34844304471438
"5" 45118 0.54797075327407
"6" 54392 14.8134570736525
"7" 54396 1.62647845785186
"8" 54407 1.50463370652729
"9" 54411 2.73710985762705
"10" 54450 7.84476397516015
"11" 68125 9.4622755203079
"12" 113062 14.3753145618341
"13" 26868 1.34844304471438
"14" 614918 1.34844304471438
"15" 117137 8.15102520170536
"16" 205607 10.0890835148157
"17" 60112 1.34844304471438
"18" 55752 26.7684091676288
"19" 89034 1.34844304471438
"20" 614714 178.72797620351
"21" 259245 1.34844304471438
"22" 38756 1.34844304471438
"23" 5707 40.4960780885531
"24" 74980 48.9287275629818
"25" 614878 30.2925127713081
"26" 187149 1.34844304471438
"27" 41012 1.34844304471438
"28" 187115 112.866270704608
"29" 59264 1.34844304471438
"30" 614762 25.9381476052565
"31" 54302 13.2233350954553
"32" 615410 5.01696429731925
"33" 148021 22.24151658638
"34" 187161 1.34844304471438
"35" 54162 1.34844304471438
"36" 614860 1.34844304471438
"37" 205640 45.5735009560855
"38" 615060 29.9795568878576
"39" 45088 21.6220014346852
"40" 45089 8.78659611164159
"41" 198541 1.34844304471438
"42" 614634 1.34844304471438
"43" 45107 13.2676972938903
"44" 615166 76.64159209529
"45" 148127 1.34844304471438
"46" 73564 5.78558594911667
"47" 615222 0.966880074077348
"48" 123035 33.1120931931982
"49" 187179 1.34844304471438
"50" 614844 1.34844304471438
"51" 78856 1.34844304471438
"52" 615276 4.31466334076816
"53" 259189 1.34844304471438
"54" 81801 2.69085014992287
"55" 45101 8.45672352609356
"56" 615538 1.34844304471438
"57" 614904 81.5963401123091
"58" 117123 29.8183240850935
"59" 109446 1.34844304471438
"60" 7038 3.89076193119501
"61" 51079 3.05246064605309
"62" 81813 75.1955197890296
"63" 145206 27.2655237034556
"64" 8093 22.3503139292009
"65" 205597 1.34844304471438
"66" 38800 32.5758918489294
"67" 98020 192.077819702258
"68" 44042 1.34844304471438
"69" 10271 19.3774985373005
"70" 614674 1.34844304471438
"71" 81915 1.34844304471438
"72" 9556 1.34844304471438
"73" 614516 13.5799756196217
"74" 46699 5.49071684231244
"75" 98607 4.26250711548569
"76" 10558 12.2917903615972
"77" 148055 1.34844304471438
"78" 54186 4.66371360571537
