"SeqID" "lambda.min"
"1" 12862 50.0075968164085
"2" 12866 17.4168829498661
"3" 13259 16.4712973319667
"4" 45115 1.28108257084249
"5" 45118 0.510481789435289
"6" 54392 12.9311261761259
"7" 54396 1.44280219921771
"8" 54407 1.51022765502037
"9" 54411 2.85245495170833
"10" 54450 6.79641031232844
"11" 68125 7.65436668064628
"12" 113062 15.6923220047776
"13" 26868 1.28108257084249
"14" 614918 1.28108257084249
"15" 117137 5.78136912978271
"16" 205607 6.53623158129559
"17" 60112 1.28108257084249
"18" 55752 28.8542163156992
"19" 89034 1.28108257084249
"20" 614714 270.416392776137
"21" 259245 1.28108257084249
"22" 38756 1.28108257084249
"23" 5707 58.2134800280477
"24" 74980 36.5194773105924
"25" 614878 27.5009404810007
"26" 187149 1.28108257084249
"27" 41012 1.28108257084249
"28" 187115 125.747973648651
"29" 59264 1.28108257084249
"30" 614762 21.3663908114996
"31" 54302 17.4827610271199
"32" 615410 5.2929974406454
"33" 148021 15.8554241511321
"34" 187161 1.28108257084249
"35" 54162 1.28108257084249
"36" 614860 1.28108257084249
"37" 205640 40.4062864037681
"38" 615060 44.408557602161
"39" 45088 25.9172228323672
"40" 45089 9.1321698594621
"41" 198541 1.28108257084249
"42" 614634 1.28108257084249
"43" 45107 12.6574238276556
"44" 615166 80.6430483453658
"45" 148127 1.28108257084249
"46" 73564 4.92282573882801
"47" 615222 0.848909018338479
"48" 123035 26.2317480176092
"49" 187179 1.28108257084249
"50" 614844 1.28108257084249
"51" 78856 1.28108257084249
"52" 615276 3.3663470046055
"53" 259189 1.28108257084249
"54" 81801 2.22598791616542
"55" 45101 9.89178435010507
"56" 615538 1.28108257084249
"57" 614904 87.509803688609
"58" 117123 40.1977919395509
"59" 109446 1.28108257084249
"60" 7038 6.06305597208975
"61" 51079 1.98298536694345
"62" 81813 58.1014552582388
"63" 145206 29.4316934192315
"64" 8093 25.9413455085759
"65" 205597 1.28108257084249
"66" 38800 28.1049484761207
"67" 98020 193.720136496524
"68" 44042 1.28108257084249
"69" 10271 19.440415971515
"70" 614674 1.28108257084249
"71" 81915 1.28108257084249
"72" 9556 1.28108257084249
"73" 614516 13.7372975467685
"74" 46699 5.21654334304039
"75" 98607 3.5666585690713
"76" 10558 13.7657911287688
"77" 148055 1.28108257084249
"78" 54186 2.35401675593352
"79" 148075 1.28108257084249
"80" 8652 27.5677496955056
"81" 614750 4.56127647189501
"82" 615088 54.6016859313751
"83" 107989 25.3197570609264
"84" 117067 18.5977260214222
"85" 29049 94.6881018951597
"86" 614664 48.5070021444234
"87" 615334 1.28108257084249
"88" 216641 1.28108257084249
"89" 205624 3.87442716996254
"90" 614608 12.0376356951799
"91" 89942 61.8138581880732
"92" 259197 1.28108257084249
"93" 27096 24.4617155032646
"94" 147545 42.4289345798897
"95" 615508 42.9909261289378
"96" 81931 21.3437728697946
"97" 615204 53.2588395247589
"98" 109482 1.28108257084249
