"SeqID" "lambda.min"
"1" 12867 12.0881862320202
"2" 13258 7.37137729492349
"3" 45116 0.485415939382378
"4" 45119 1.31955286869645
"5" 45124 0.485415939382378
"6" 54394 9.84794631695782
"7" 54402 54.6988567337889
"8" 54412 2.93705226695737
"9" 54447 7.37137729492349
"10" 54451 11.5100759216266
"11" 38856 13.947239257644
"12" 615008 10.5600617326411
"13" 206415 1.31955286869645
"14" 614564 1.31955286869645
"15" 116914 15.6974338832802
"16" 90010 8.19051382926657
"17" 51607 144.476233236271
"18" 46193 1.95910868093304
"19" 216613 1.31955286869645
"20" 38872 31.7312601357376
"21" 148119 1.31955286869645
"22" 89048 46.3637578962351
"23" 145196 111.147664139886
"24" 257953 1.31955286869645
"25" 615146 1.31955286869645
"26" 615228 9.96935842651581
"27" 10286 1.31955286869645
"28" 29044 96.0570754249999
"29" 68346 1.31955286869645
"30" 12928 5.75842206784566
"31" 44098 1.31955286869645
"32" 187141 11.8548182533521
"33" 81815 28.2163022825268
"34" 38836 13.947239257644
"35" 103235 33.1483724085727
"36" 69302 1.31955286869645
"37" 38758 1.31955286869645
"38" 11224 8.13117617002905
"39" 55845 35.5553997232499
"40" 614700 26.3484253215206
"41" 13252 11.4702875512315
"42" 109414 1.31955286869645
"43" 7042 23.9093514346037
"44" 38714 1.31955286869645
"45" 75058 1.31955286869645
"46" 143474 27.1539700662212
"47" 117005 9.35942046415735
"48" 54168 10.1194358531919
"49" 235689 1.31955286869645
"50" 12156 1.31955286869645
"51" 73548 72.6528304117851
"52" 216633 1.31955286869645
"53" 8666 1.95910868093304
"54" 56248 1.31955286869645
"55" 77417 1.31955286869645
"56" 614768 31.7312601357376
"57" 614552 67.1717637137473
"58" 73534 1.31955286869645
"59" 98597 2.53921003141002
"60" 143340 13.3509866368347
"61" 216643 1.31955286869645
"62" 90020 28.478802739251
"63" 105310 389.778712213266
"64" 41212 209.787518892567
"65" 9431 12.6365402532827
"66" 81881 1.31955286869645
"67" 143334 21.5816307627014
"68" 117117 1.31955286869645
"69" 259199 1.31955286869645
"70" 61111 1.31955286869645
"71" 40448 40.644911681099
"72" 11958 12.1602605889294
"73" 614902 3.7157674539653
"74" 216621 1.31955286869645
"75" 147548 10.6284426779724
"76" 59406 5.09731855787287
"77" 44060 1.31955286869645
"78" 615330 77.2638161907986
"79" 61095 1.31955286869645
"80" 116513 13.7830942225247
"81" 103099 2.23640790038441
"82" 44054 4.96422421255944
"83" 44108 2.36145136366951
"84" 5464 18.5667023199625
"85" 117087 48.1264893904861
"86" 81002 1.95910868093304
"87" 614590 46.8242125332295
"88" 46701 15.2087796074803
"89" 75104 45.9570648613875
"90" 615500 1.31955286869645
"91" 614742 68.9893818598223
"92" 117011 20.6225441724648
"93" 615198 1.31955286869645
"94" 68341 1.31955286869645
"95" 66671 6.9657571775175
"96" 45099 64.4350604274409
"97" 45100 79.4080483720171
"98" 148019 1.31955286869645
"99" 117049 4.77784001512028
"100" 68353 1.31955286869645
"101" 115739 59.4555773991313
"102" 198543 1.31955286869645
"103" 216601 1.31955286869645
"104" 614676 12.7240043131086
"105" 614970 41.2250147337267
"106" 614986 1.31955286869645
"107" 46180 1.95910868093304
"108" 615210 1.31955286869645
"109" 86662 25.5658935675908
"110" 615514 1.31955286869645
"111" 46691 1.31955286869645
"112" 615124 1.31955286869645
"113" 259219 1.31955286869645
"114" 145210 1.31955286869645
"115" 38822 2.06042278038815
"116" 38738 1.31955286869645
"117" 614620 8.49849760582724
"118" 187169 1.31955286869645
"119" 143475 4.7546068483376
"120" 615030 1.31955286869645
"121" 81831 20.4716745898747
"122" 7119 1.31955286869645
"123" 54178 3.85197484942506
"124" 109420 1.31955286869645
"125" 235715 1.31955286869645
"126" 75074 4.22598826064373
"127" 145697 1.31955286869645
"128" 113054 7.51309954153199
"129" 68133 17.7957965445853
"130" 9564 11.4702875512315
"131" 614734 1.31955286869645
"132" 56498 1.31955286869645
"133" 28773 1.95910868093304
"134" 57096 1.54134656778098
"135" 109464 13.3509866368347
"136" 10294 27.5058076588839
"137" 73560 53.1475805119715
"138" 258505 1.31955286869645
"139" 615254 154.73970358256
"140" 68338 1.31955286869645
"141" 187119 19.4718355509155
"142" 109390 1.31955286869645
"143" 145685 1.31955286869645
"144" 50858 1.31955286869645
"145" 205696 1.31955286869645
"146" 28217 1.31955286869645
"147" 614602 1.31955286869645
"148" 16401 24.8442625945557
"149" 102777 1.31955286869645
"150" 172986 1.31955286869645
"151" 187181 1.31955286869645
"152" 206425 1.31955286869645
"153" 73147 17.7957965445853
"154" 615282 31.9106503019498
"155" 13238 7.37137729492349
"156" 8626 50.7118610708574
"157" 7260 32.8726589448713
"158" 614774 1.31955286869645
"159" 259177 1.31955286869645
"160" 45063 1.31955286869645
"161" 44086 1.31955286869645
"162" 26899 1.31955286869645
"163" 614534 1.31955286869645
"164" 60643 1.31955286869645
"165" 615366 19.9895953013516
"166" 216647 1.31955286869645
"167" 61127 1.31955286869645
"168" 45057 21.5269384650129
"169" 45058 38.524275457074
"170" 5444 20.7071335699442
"171" 66649 2.42798968690018
"172" 66650 2.01655717824151
"173" 68333 1.31955286869645
"174" 56110 23.9800287894955
"175" 614994 3.46533496918376
"176" 66676 12.1886797371155
