SeqID	Predictions
100673	Resistant
100680	Resistant
100684	Resistant
105339	Resistant
105346	Resistant
105348	Resistant
123022	Resistant
123028	Resistant
123031	Resistant
123033	Resistant
219531	Susceptible
219533	Resistant
219537	Resistant
219543	Susceptible
259377	Susceptible
259380	Resistant
259386	Resistant
259392	Susceptible
259395	Susceptible
259402	Resistant
259408	Resistant
259412	Resistant
259420	Resistant
259425	Resistant
259430	Resistant
259431	Susceptible
259433	Resistant
259442	Resistant
259445	Resistant
402083	Susceptible
402086	Susceptible
402098	Susceptible
402105	Susceptible
402109	Susceptible
402117	Susceptible
402121	Susceptible
402128	Susceptible
465600	Susceptible
465606	Resistant
465612	Resistant
465618	Susceptible
465624	Susceptible
465628	Susceptible
467184	Susceptible
467190	Susceptible
467196	Susceptible
467199	Susceptible
467206	Resistant
467210	Susceptible
467215	Resistant
467218	Resistant
467221	Resistant
467300	Resistant
467661	Resistant
467666	Susceptible
555677	Resistant
555684	Susceptible
555688	Resistant
555693	Resistant
555701	Susceptible
555704	Resistant
555710	Susceptible
555715	Resistant
555720	Resistant
555726	Resistant
555730	Resistant
555734	Resistant
308620	Susceptible
308448	Susceptible
308355	Susceptible
308127	Susceptible
612757	Resistant
308281	Susceptible
308134	Susceptible
308551	Susceptible
308425	Susceptible
308155	Susceptible
308595	Susceptible
308596	Susceptible
308496	Susceptible
308607	Susceptible
308095	Susceptible
308211	Susceptible
308382	Susceptible
308115	Susceptible
308116	Resistant
308312	Susceptible
308492	Susceptible
308106	Susceptible
612765	Susceptible
308560	Susceptible
308205	Susceptible
308630	Susceptible
308240	Susceptible
308397	Susceptible
308481	Susceptible
308176	Susceptible
308588	Susceptible
663524	Susceptible
663515	Susceptible
308530	Susceptible
308627	Susceptible
308253	Susceptible
308163	Susceptible
308332	Susceptible
308474	Susceptible
308309	Susceptible
308101	Susceptible
308522	Susceptible
308188	Susceptible
308187	Susceptible
612773	Susceptible
308374	Susceptible
308580	Susceptible
308503	Susceptible
308504	Susceptible
308542	Susceptible
308543	Susceptible
308437	Susceptible
612767	Susceptible
308512	Susceptible
308574	Susceptible
308304	Susceptible
308264	Susceptible
308406	Susceptible
308407	Susceptible
308342	Susceptible
308463	Susceptible
