SeqID	Predictions
100677	Resistant
100679	Resistant
105336	Resistant
105338	Resistant
105347	Resistant
123019	Resistant
123020	Resistant
123027	Resistant
219530	Resistant
219535	Resistant
219539	Resistant
219542	Susceptible
259378	Resistant
259381	Resistant
259387	Resistant
259390	Resistant
259394	Resistant
259400	Resistant
259404	Resistant
259409	Resistant
259413	Resistant
259418	Resistant
259424	Susceptible
259432	Susceptible
259436	Resistant
259439	Resistant
259447	Resistant
402081	Resistant
402087	Susceptible
402101	Susceptible
402106	Susceptible
402111	Susceptible
402118	Resistant
402119	Susceptible
402130	Resistant
465599	Resistant
465603	Susceptible
465607	Resistant
465613	Resistant
465620	Susceptible
465622	Resistant
465629	Resistant
467186	Susceptible
467192	Susceptible
467198	Resistant
467201	Susceptible
467208	Resistant
467209	Susceptible
467213	Susceptible
467297	Resistant
467301	Susceptible
467302	Resistant
467665	Resistant
555680	Resistant
555683	Susceptible
555691	Resistant
555694	Resistant
555699	Resistant
555705	Resistant
555708	Resistant
555711	Resistant
555718	Resistant
555724	Resistant
555728	Resistant
555735	Resistant
308539	Susceptible
308616	Susceptible
308349	Susceptible
308544	Susceptible
308376	Susceptible
612772	Susceptible
308507	Susceptible
612768	Susceptible
308575	Susceptible
308576	Susceptible
308386	Susceptible
308387	Resistant
308199	Susceptible
308557	Susceptible
308401	Susceptible
308402	Susceptible
308255	Susceptible
612753	Resistant
308124	Susceptible
308160	Susceptible
308168	Susceptible
308476	Susceptible
308451	Susceptible
308409	Susceptible
308534	Susceptible
308244	Susceptible
308284	Susceptible
308324	Susceptible
308585	Susceptible
308586	Susceptible
308525	Susceptible
308524	Susceptible
308417	Susceptible
308423	Susceptible
308565	Susceptible
308603	Susceptible
308140	Susceptible
308097	Susceptible
308315	Susceptible
308109	Susceptible
308113	Susceptible
308515	Susceptible
308514	Susceptible
308196	Susceptible
308489	Susceptible
308499	Susceptible
308144	Susceptible
308298	Susceptible
308430	Susceptible
308431	Susceptible
308088	Susceptible
308224	Susceptible
308228	Susceptible
308597	Susceptible
308181	Susceptible
612752	Susceptible
308348	Susceptible
308347	Susceptible
308272	Susceptible
308591	Susceptible
663488	Susceptible
663498	Susceptible
308359	Susceptible
308466	Susceptible
308626	Susceptible
