SeqID	Predictions
100678	Resistant
100682	Resistant
100683	Resistant
105335	Resistant
105341	Resistant
105345	Resistant
123018	Resistant
123024	Resistant
123030	Resistant
219527	Susceptible
219529	Resistant
219540	Resistant
219545	Susceptible
255237	Resistant
259382	Susceptible
259388	Susceptible
259393	Resistant
259396	Resistant
259399	Susceptible
259405	Resistant
259411	Susceptible
259415	Resistant
259419	Resistant
259426	Susceptible
259428	Resistant
259437	Resistant
259441	Resistant
259446	Resistant
259448	Resistant
402092	Susceptible
402095	Resistant
402100	Susceptible
402113	Susceptible
402115	Susceptible
402123	Susceptible
465597	Resistant
465601	Susceptible
465604	Resistant
465609	Susceptible
465611	Susceptible
465617	Susceptible
465623	Resistant
465630	Susceptible
467185	Susceptible
467188	Susceptible
467197	Susceptible
467203	Susceptible
467207	Susceptible
467212	Susceptible
467214	Resistant
467295	Susceptible
467296	Resistant
467660	Susceptible
467667	Resistant
555681	Resistant
555685	Resistant
555686	Resistant
555696	Resistant
555698	Resistant
555706	Resistant
555709	Resistant
555712	Resistant
555716	Resistant
555725	Resistant
555729	Resistant
555736	Resistant
308399	Susceptible
612761	Susceptible
612762	Susceptible
308536	Susceptible
308286	Susceptible
308248	Susceptible
308112	Susceptible
308517	Susceptible
308516	Susceptible
308217	Susceptible
308192	Susceptible
308633	Susceptible
308602	Susceptible
308300	Susceptible
665908	Susceptible
308433	Susceptible
308147	Susceptible
308598	Susceptible
308599	Susceptible
308506	Susceptible
308562	Susceptible
308171	Susceptible
308477	Susceptible
308478	Resistant
308363	Susceptible
308361	Susceptible
308122	Susceptible
308590	Susceptible
308581	Susceptible
308455	Susceptible
308333	Susceptible
308339	Susceptible
308629	Susceptible
308467	Susceptible
308618	Susceptible
308538	Susceptible
308268	Susceptible
308453	Susceptible
308414	Susceptible
308523	Susceptible
308093	Susceptible
308150	Susceptible
308568	Susceptible
308318	Susceptible
308579	Susceptible
612766	Susceptible
308086	Susceptible
308419	Susceptible
308209	Susceptible
308558	Susceptible
308183	Susceptible
308232	Susceptible
308385	Susceptible
308486	Susceptible
308121	Susceptible
308364	Susceptible
308400	Susceptible
308258	Susceptible
308623	Susceptible
