SeqID	Predictions
100674	Resistant
100675	Resistant
100686	Resistant
105337	Resistant
105342	Resistant
105344	Resistant
123016	Resistant
123021	Resistant
123026	Resistant
123029	Susceptible
219526	Resistant
219534	Resistant
219538	Resistant
219541	Resistant
255239	Susceptible
259379	Susceptible
259384	Resistant
259391	Resistant
259397	Resistant
259401	Resistant
259407	Resistant
259410	Resistant
259417	Resistant
259421	Resistant
259423	Susceptible
259429	Resistant
259434	Resistant
259440	Resistant
259443	Resistant
402080	Susceptible
402089	Resistant
402096	Susceptible
402104	Resistant
402107	Susceptible
402116	Resistant
402120	Resistant
402127	Susceptible
465598	Susceptible
465605	Resistant
465610	Resistant
465615	Resistant
465621	Resistant
465627	Susceptible
467183	Susceptible
467189	Resistant
467191	Susceptible
467194	Susceptible
467200	Susceptible
467204	Resistant
467211	Susceptible
467217	Resistant
467220	Resistant
467299	Susceptible
467659	Susceptible
467663	Resistant
555678	Resistant
555682	Resistant
555690	Resistant
555692	Resistant
555700	Resistant
555703	Resistant
555707	Resistant
555714	Susceptible
555719	Resistant
555723	Resistant
555727	Resistant
555732	Resistant
555737	Resistant
308541	Susceptible
308291	Susceptible
308139	Susceptible
308411	Susceptible
308164	Susceptible
308471	Susceptible
308185	Susceptible
308152	Susceptible
308153	Susceptible
308428	Susceptible
308547	Susceptible
308114	Susceptible
308306	Susceptible
308572	Susceptible
308559	Susceptible
308501	Susceptible
308237	Susceptible
308236	Susceptible
308439	Susceptible
308511	Susceptible
308393	Susceptible
308624	Susceptible
308526	Susceptible
308274	Susceptible
308370	Susceptible
308460	Susceptible
308329	Susceptible
308582	Susceptible
308587	Susceptible
308352	Susceptible
308279	Susceptible
612756	Susceptible
308125	Susceptible
612759	Susceptible
308446	Susceptible
308251	Susceptible
308377	Susceptible
612771	Resistant
308214	Susceptible
308493	Susceptible
308611	Susceptible
308100	Susceptible
308518	Susceptible
308632	Susceptible
308104	Susceptible
665948	Susceptible
665952	Susceptible
308202	Susceptible
308601	Susceptible
612764	Susceptible
308335	Susceptible
308262	Susceptible
308403	Susceptible
308594	Susceptible
308479	Susceptible
308174	Susceptible
