Drug	Fold	SeqID	True_Label	HIVDB	LSR	LSR_Comb	LARS	LARS_Comb	RF	CNN	HIVDB+LSR_C+RF	HIVDB+LSR_C+LARS_C+RF+CNN
RAL	0	100679	1	1	6.56659569972382	6.6398407940836	6.32811089925027	6.04063773407015	0.4532864768621993	NA	1	1
RAL	0	105336	1	1	5.11621016631394	4.69773524502005	5.07596006482527	4.66650879138596	0.6499838938838941	NA	1	1
RAL	0	105341	1	1	35.5797265605307	30.277736812198	34.8857395448997	29.3509018695392	0.9406774891774892	NA	1	1
RAL	0	105345	1	1	6.5532291349092	5.63060385432237	6.31965687528973	5.43744247073147	0.089631746031746	NA	1	1
RAL	0	123018	1	1	6.22739216907346	6.03199351556482	6.19881941398454	6.01997280301228	0.4532864768621993	NA	1	1
RAL	0	123023	1	1	33.8924840732839	35.9548707655143	33.9469646578584	34.4545086797172	0.9991428571428572	NA	1	1
RAL	0	123028	1	1	96.563702713763	102.075030330249	94.539980435873	99.8772790608529	0.8104986365551474	NA	1	1
RAL	0	123033	1	1	449.214186072408	127.758535882964	435.497048773978	142.674461951486	0.9991428571428572	NA	1	1
RAL	0	152023	1	1	12.3218593558853	12.9824839426317	12.1815393911321	12.6375122186499	0.6499838938838941	NA	1	1
RAL	0	170341	1	1	5.11621016631394	4.69773524502005	5.07596006482527	4.66650879138596	0.3474720143038969	NA	1	1
RAL	0	170346	1	1	12.3218593558853	12.9824839426317	12.1815393911321	12.6375122186499	0.3474720143038969	NA	1	1
RAL	0	170350	1	1	48.9834651023486	67.7612337238766	47.0978775386698	63.2750086966195	0.912	NA	1	1
RAL	0	181541	1	1	67.6561938135525	102.115541033905	63.430778052433	98.9107162859195	0.986	NA	1	1
RAL	0	181557	1	1	86.4499222501763	110.415450571532	79.6045354508259	108.697905798273	0.9449333333333334	NA	1	1
RAL	0	219526	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.3440110212696665	NA	0	0
RAL	0	219530	1	1	27.8448934753965	28.001764787952	27.79778299987	26.7081385444685	1.0	NA	1	1
RAL	0	219535	1	1	153.238450483133	138.879327983057	148.597140099009	127.419961159316	1.0	NA	1	1
RAL	0	219540	0	0	1.66146317052254	1.61764594819953	1.53708957616102	1.45185699648441	0.3004316504811691	NA	0	0
RAL	0	219542	0	0	3.03718374014009	2.44465166902403	3.11935136969393	2.37702222890562	0.0337279004329004	NA	0	0
RAL	0	255237	0	0	0.937080435158908	0.927707701185758	0.949550148165736	0.978133741254904	0.1600617604617604	NA	0	0
RAL	0	259379	1	1	27.9494954379986	33.4072041341354	27.1559047648723	31.6848340627964	0.5833333333333334	NA	1	1
RAL	0	259385	1	1	91.3101072779719	251.477789579846	89.2094102530719	252.847626841999	0.998	NA	1	1
RAL	0	259389	1	1	11.1217609601194	9.56001023010693	10.7616158711238	9.37252948916742	0.978395238095238	NA	1	1
RAL	0	259395	1	1	11.4967628819056	9.06392576966473	11.0790720958252	8.53768538343005	0.9971666666666668	NA	1	1
RAL	0	259400	1	1	11.1217609601194	24.9724467488818	10.7616158711238	24.7581336252616	0.96	NA	1	1
RAL	0	259406	1	1	59.1936107344553	49.7075620763835	57.3874024206102	48.5851331167383	1.0	NA	1	1
RAL	0	259413	1	1	25.5597762959119	43.144622367476	24.935907948391	42.0483817377782	0.999	NA	1	1
RAL	0	259417	1	1	59.1936107344553	83.7768106196479	57.3874024206102	80.4433657957396	1.0	NA	1	1
RAL	0	259422	0	1	3.4043066696994	2.85843245991312	3.27590345999751	2.70867788183167	0.8683202020202017	NA	1	1
RAL	0	259430	1	1	11.1217609601194	6.16817912944598	10.7616158711238	5.87465767811507	0.971784126984127	NA	1	1
RAL	0	259432	1	1	15.447720599073	7.52096650107178	14.8858737066524	6.86142756987948	0.9683229270729272	NA	1	1
RAL	0	259437	1	1	50.4672089065269	45.2458876707694	48.901335675251	43.3851680749617	0.992	NA	1	1
RAL	0	259444	0	1	3.4043066696994	1.84427872123416	3.27590345999751	1.69778663640741	0.7685362914862913	NA	1	1
RAL	0	259448	1	1	37.5595564658745	35.1819914996174	36.3956751350199	33.8370659069753	0.988	NA	1	1
RAL	0	402086	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.5075464596082788	NA	0	0
RAL	0	402092	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.3474720143038969	NA	0	0
RAL	0	402103	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.3474720143038969	NA	0	0
RAL	0	402107	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.3275903698192938	NA	0	0
RAL	0	402114	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.4792177136846641	NA	0	0
RAL	0	402118	1	1	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.3677638806222164	NA	0	0
RAL	0	402125	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0544658821168612	NA	0	0
RAL	0	465598	0	0	0.749743587021737	0.7750559063183	0.820592148611963	0.873967118477231	0.0349800169312149	NA	0	0
RAL	0	465603	0	0	1.06324124211794	1.04906603102445	1.02364483703512	0.993788668384932	0.0022666666666666	NA	0	0
RAL	0	465608	1	1	35.5797265605307	30.277736812198	34.8857395448997	29.3509018695392	0.9696217368189906	NA	1	1
RAL	0	465614	1	1	93.1439088770349	228.533429884723	85.6354216900298	213.232849232332	0.938	NA	1	1
RAL	0	465620	1	1	12.4311233910395	8.89745854021682	11.5826537776934	7.75392014294222	0.0266774197285342	NA	1	1
RAL	0	465624	1	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.3273746096004504	NA	0	0
RAL	0	467183	0	0	3.03718374014009	2.44465166902403	3.11935136969393	2.37702222890562	0.0337279004329004	NA	0	0
RAL	0	467187	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0544658821168612	NA	0	0
RAL	0	467192	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.3057505048973979	NA	0	0
RAL	0	467197	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.0711842672428503	NA	0	0
RAL	0	467202	0	0	3.03718374014009	2.44465166902403	3.11935136969393	2.37702222890562	0.0337279004329004	NA	0	0
RAL	0	467204	0	0	3.03718374014009	2.44465166902403	3.11935136969393	2.37702222890562	0.07	NA	0	0
RAL	0	467208	0	0	3.03718374014009	2.44465166902403	3.11935136969393	2.37702222890562	0.228	NA	0	0
RAL	0	467214	0	0	0.929664367067145	0.947188320087294	0.949550148165736	0.978133741254904	0.08	NA	0	0
RAL	0	467222	1	0	3.03718374014009	2.44465166902403	3.11935136969393	2.37702222890562	0.846	NA	0	0
RAL	0	467296	1	1	6.19611537048933	34.3648560538144	6.00562197640676	26.0129552383844	0.522	NA	1	1
RAL	0	467302	1	1	8.53034102170918	3.9948697305671	8.10795620440568	4.849317824211	0.4728571428571428	NA	0	0
RAL	0	467661	0	0	0.220903561761751	0.354585232200339	0.246188399903449	0.455348916217554	0.1564313686313686	NA	0	0
RAL	0	467666	0	0	0.220903561761751	0.354585232200339	0.246188399903449	0.455348916217554	0.0294166666666666	NA	0	0
RAL	0	555681	1	1	6.22739216907346	6.03199351556482	6.19881941398454	6.01997280301228	0.4532864768621993	NA	1	1
RAL	0	555686	1	1	35.5521097772886	31.3299648580146	35.948695135248	30.588585340349	0.8645575626825102	NA	1	1
RAL	0	555693	0	0	1.13157677482816	1.21621026021889	1.15960130060721	1.26182951394683	0.4532864768621993	NA	0	0
RAL	0	555696	0	0	1.13157677482816	1.21621026021889	1.15960130060721	1.26182951394683	0.0545049001835433	NA	0	0
RAL	0	555704	0	1	3.07349532747304	2.05797108808818	3.04958730380528	1.84857680969292	0.2454886883679331	NA	0	0
RAL	0	555707	0	0	1.13157677482816	1.21621026021889	1.15960130060721	1.26182951394683	0.4417263945961108	NA	0	0
RAL	0	555714	0	0	0.912579270760496	0.995188523250258	1.0021163438673	1.12745063154533	0.1530736891095448	NA	0	0
